[40]rt_x,[40]rt_z,[41]rt_x,[41]rt_z,[42]rt_x,[44]rt_x,[44]rt_z,[45]rt_z,[46]rt_z,[48]rt_z,[49]rt_z,[50]rt_z,[52]rt_x,[52]rt_z,[53]rt_z,[54]rt_z,[56]rt_x,[56]rt_z,[57]rt_z,[58]rt_z,FingersNumber
-40.72987,-45.74199,-6.923127,2.141851,15.28217,-15,18.52173,57.30469,28.65235,-72.75659,-72.75659,-72.75659,15,-1.594753,-1.594753,-1.594753,25,21.5972,21.5972,21.5972,4
-40.60375,-45.60833,-6.670862,2.275532,15.12873,-15,18.41823,57.32868,28.66434,-72.85984,-72.85984,-72.85984,15,-1.700145,-1.700145,-1.700145,25,21.58169,21.58169,21.58169,4
-40.58488,-45.58788,-6.633129,2.295973,15.53916,-15,18.4294,57.3421,28.67105,-72.89864,-72.89864,-72.89864,15,-1.617227,-1.617227,-1.617227,25,21.57123,21.57123,21.57123,4
-40.55123,-45.57088,-6.565827,2.312983,15.5663,-15,18.47399,57.40213,28.70107,-72.86329,-72.86329,-72.86329,15,-1.557624,-1.557624,-1.557624,25,21.55111,21.55111,21.55111,4
-40.4189,-45.48682,-6.301203,2.397019,15.36482,-15,18.50852,57.38064,28.69032,-72.85305,-72.85305,-72.85305,15,-1.700035,-1.700035,-1.700035,25,21.51028,21.51028,21.51028,4
-40.28302,-45.44338,-6.029406,2.44046,15.25373,-15,18.52518,57.39606,28.69803,-72.904,-72.904,-72.904,15,-1.833822,-1.833822,-1.833822,25,21.43169,21.43169,21.43169,4
-39.67251,-45.21934,-4.8084,2.664498,14.67542,-15,18.52733,57.3999,28.69995,-72.93822,-72.93822,-72.93822,15,-1.693318,-1.693318,-1.693318,25,21.30276,21.30276,21.30276,4
-39.41075,-45.09197,-4.284858,2.791888,14.43978,-15,18.43206,57.35533,28.67767,-72.92638,-72.92638,-72.92638,15,-1.62056,-1.62056,-1.62056,25,21.13313,21.13313,21.13313,4
-39.14938,-44.89873,-3.765596,2.985368,14.19813,-15,18.18649,57.28029,28.64015,-72.76123,-72.76123,-72.76123,15,-1.543103,-1.543103,-1.543103,25,21.0324,21.0324,21.0324,4
-38.98199,-44.67169,-3.430784,3.212407,14.00667,-15,17.82935,57.31227,28.65614,-72.98342,-72.98342,-72.98342,15,-1.51965,-1.51965,-1.51965,25,21.01026,21.01026,21.01026,4
-38.9239,-44.47313,-3.311141,3.41073,13.91319,-15,17.55592,57.32018,28.66009,-73.21015,-73.21015,-73.21015,15,-1.571323,-1.571323,-1.571323,25,21.00803,21.00803,21.00803,4
-38.86258,-44.31495,-3.188471,3.568916,13.82356,-15,17.29904,57.41889,28.70945,-73.38609,-73.38609,-73.38609,15,-1.652242,-1.652242,-1.652242,25,20.94929,20.94929,20.94929,4
-38.85452,-44.12655,-3.172381,3.757298,13.75526,-15,17.08268,57.41469,28.70735,-73.5431,-73.5431,-73.5431,15,-1.731607,-1.731607,-1.731607,25,20.88137,20.88137,20.88137,4
-38.84523,-43.92548,-3.153773,3.958388,13.71614,-15,16.85724,57.59777,28.79889,-73.64713,-73.64713,-73.64713,15,-1.812699,-1.812699,-1.812699,25,20.84109,20.84109,20.84109,4
-38.83914,-43.74541,-3.141583,4.138453,13.6103,-15,16.70813,57.89135,28.94567,-73.71413,-73.71413,-73.71413,15,-1.864341,-1.864341,-1.864341,25,20.87075,20.87075,20.87075,4
-38.8364,-43.62759,-3.136122,4.256285,13.45818,-15,16.69665,56.43578,28.21789,-73.6386,-73.6386,-73.6386,15,-1.829218,-1.829218,-1.829218,25,20.89696,20.89696,20.89696,4
-38.74647,-43.57151,-2.956251,4.312349,13.31512,-15,16.68111,56.79634,28.39817,-73.55735,-73.55735,-73.55735,15,-1.777302,-1.777302,-1.777302,25,20.87496,20.87496,20.87496,4
-38.66716,-43.552,-2.797632,4.331875,13.20151,-15,16.69269,56.77089,28.38545,-73.39638,-73.39638,-73.39638,15,-1.806838,-1.806838,-1.806838,25,20.79707,20.79707,20.79707,4
-38.13393,-43.56933,-1.731171,4.314538,13.07117,-15,16.6671,56.88391,28.44196,-73.51337,-73.51337,-73.51337,15,-1.840913,-1.840913,-1.840913,25,20.6777,20.6777,20.6777,4
-38.00376,-43.45028,-1.47082,4.433588,12.90823,-15,16.47977,56.88763,28.44382,-73.60819,-73.60819,-73.60819,15,-1.749948,-1.749948,-1.749948,25,20.57605,20.57605,20.57605,4
-37.85169,-43.2349,-1.166643,4.648983,12.71133,-15,16.20639,56.95827,28.47914,-73.45166,-73.45166,-73.45166,15,-1.401076,-1.401076,-1.401076,25,20.53819,20.53819,20.53819,4
-37.65384,-42.94332,-0.7709766,4.940564,12.46948,-15,15.87931,56.90994,28.45497,-73.37749,-73.37749,-73.37749,15,-1.53692,-1.53692,-1.53692,25,20.59315,20.59315,20.59315,4
-37.40134,-42.58196,-0.2659633,5.301929,11.96409,-15,15.61189,57.12943,28.56471,-74.1433,-74.1433,-74.1433,15,-1.779096,-1.779096,-1.779096,25,20.73152,20.73152,20.73152,4
-37.13929,-42.20644,0.2581254,5.677429,11.51832,-15,15.3576,57.07107,28.53554,-74.36826,-74.36826,-74.36826,15,-2.053679,-2.053679,-2.053679,25,20.94797,20.94797,20.94797,4
-36.90763,-41.85165,0.7214584,6.032235,11.41938,-15,15.11148,57.0307,28.51535,-74.52852,-74.52852,-74.52852,15,-2.319309,-2.319309,-2.319309,25,21.21256,21.21256,21.21256,4
-36.70989,-41.56716,1.116964,6.316735,11.39355,-15,14.95425,57.10281,28.55141,-74.58366,-74.58366,-74.58366,15,-2.519963,-2.519963,-2.519963,25,21.41176,21.41176,21.41176,4
-36.60661,-41.41575,1.323492,6.468127,11.4006,-15,14.87932,57.07645,28.53823,-74.58377,-74.58377,-74.58377,15,-2.578298,-2.578298,-2.578298,25,20.62932,20.62932,20.62932,4
-36.59089,-41.3917,1.354963,6.492182,11.38083,-15,14.74326,57.07664,28.53832,-74.53591,-74.53591,-74.53591,15,-2.534369,-2.534369,-2.534369,25,20.65621,20.65621,20.65621,4
-36.61222,-41.3377,1.312298,6.546175,11.21647,-15,14.72101,57.18905,28.59453,-74.49078,-74.49078,-74.49078,15,-2.411663,-2.411663,-2.411663,25,20.66617,20.66617,20.66617,4
-36.647,-41.35171,1.242749,6.532182,11.06663,-15,14.76524,57.18184,28.59092,-74.54002,-74.54002,-74.54002,15,-2.271407,-2.271407,-2.271407,25,20.59283,20.59283,20.59283,4
-36.68122,-41.4749,1.174308,6.408988,11.1741,-15,14.67471,57.27508,28.63754,-74.55029,-74.55029,-74.55029,15,-2.16336,-2.16336,-2.16336,25,20.51328,20.51328,20.51328,4
-36.71553,-41.56795,1.105674,6.315945,11.37064,-15,14.53735,57.30551,28.65275,-74.48292,-74.48292,-74.48292,15,-2.096042,-2.096042,-2.096042,25,20.4741,20.4741,20.4741,4
-36.82195,-41.59943,0.892826,6.284461,11.46858,-15,14.49891,57.18148,28.59074,-74.47549,-74.47549,-74.47549,15,-2.081167,-2.081167,-2.081167,25,20.41871,20.41871,20.41871,4
-36.88614,-41.59687,0.7644809,6.287005,11.52146,-15,14.6438,56.758,28.379,-74.59859,-74.59859,-74.59859,15,-2.135116,-2.135116,-2.135116,25,20.3577,20.3577,20.3577,4
-36.95494,-41.53854,0.6268613,6.345372,11.58329,-15,15.00878,56.14477,28.07238,-74.67072,-74.67072,-74.67072,15,-2.230545,-2.230545,-2.230545,25,20.3669,20.3669,20.3669,4
-37.01101,-41.48705,0.5147244,6.39686,11.63011,-15,15.45562,55.4154,27.7077,-74.70181,-74.70181,-74.70181,15,-2.374018,-2.374018,-2.374018,25,20.36505,20.36505,20.36505,4
-37.04466,-41.45076,0.4474223,6.433152,11.65463,-15,15.92572,54.58051,27.29026,-74.7058,-74.7058,-74.7058,15,-2.483185,-2.483185,-2.483185,25,20.29712,20.29712,20.29712,4
-37.05808,-41.40973,0.4205366,6.474179,11.65516,-15,16.39025,53.86956,26.93478,-74.68534,-74.68534,-74.68534,15,-2.501846,-2.501846,-2.501846,25,20.34133,20.34133,20.34133,4
-37.05545,-41.38181,0.4258763,6.50212,11.6337,-15,16.67373,53.55521,26.77761,-74.62981,-74.62981,-74.62981,15,-2.333312,-2.333312,-2.333312,25,20.43539,20.43539,20.43539,4
-37.06659,-41.40216,0.4035558,6.48176,11.60228,-15,16.49507,53.76954,26.88477,-74.53616,-74.53616,-74.53616,15,-2.238341,-2.238341,-2.238341,25,20.45966,20.45966,20.45966,4
-37.10439,-41.47683,0.3279693,6.407099,11.59929,-15,13.17339,57.51122,28.75561,-74.41229,-74.41229,-74.41229,15,-2.229008,-2.229008,-2.229008,25,20.44125,20.44125,20.44125,4
-37.15931,-41.55618,0.2181583,6.327758,11.62295,-15,13.2367,57.56878,28.78439,-74.32018,-74.32018,-74.32018,15,-2.298475,-2.298475,-2.298475,25,20.3838,20.3838,20.3838,4
-37.21706,-41.60726,0.1026396,6.276676,11.53063,-15,13.18096,57.6266,28.8133,-74.44061,-74.44061,-74.44061,15,-2.515768,-2.515768,-2.515768,25,20.31676,20.31676,20.31676,4
-37.27369,-41.63177,-0.01063582,6.252163,11.42267,-15,13.07232,57.60073,28.80037,-74.53813,-74.53813,-74.53813,15,-2.5693,-2.5693,-2.5693,25,20.2795,20.2795,20.2795,4
-37.33273,-41.63921,-0.1286976,6.244741,11.43304,-15,12.89791,57.61315,28.80658,-74.45228,-74.45228,-74.45228,15,-1.828085,-1.828085,-1.828085,25,20.27263,20.27263,20.27263,4
-37.38788,-41.62989,-0.2389964,6.254042,11.50218,-15,12.67294,57.61314,28.80657,-74.39926,-74.39926,-74.39926,15,-1.911505,-1.911505,-1.911505,25,20.26388,20.26388,20.26388,4
-37.43475,-41.6221,-0.3327357,6.261838,11.76911,-15,12.30897,57.5675,28.78375,-74.56489,-74.56489,-74.56489,15,-2.042289,-2.042289,-2.042289,25,20.17689,20.17689,20.17689,4
-37.48592,-41.65793,-0.4350888,6.226004,11.82495,-15,11.91402,57.56712,28.78356,-74.65171,-74.65171,-74.65171,15,-2.237608,-2.237608,-2.237608,25,20.06667,20.06667,20.06667,4
-37.5347,-41.721,-0.5326677,6.162944,11.88226,-15,11.73149,57.59154,28.79577,-74.67411,-74.67411,-74.67411,15,-2.393076,-2.393076,-2.393076,25,20.05712,20.05712,20.05712,4
-37.57309,-41.77741,-0.6094206,6.106525,11.94248,-15,11.7607,57.60698,28.80349,-74.61396,-74.61396,-74.61396,15,-2.406867,-2.406867,-2.406867,25,20.10944,20.10944,20.10944,4
-37.61363,-41.72062,-0.6904867,6.16333,11.99058,-15,12.23648,57.63103,28.81551,-74.37039,-74.37039,-74.37039,15,-2.158353,-2.158353,-2.158353,25,20.29,20.29,20.29,4
-37.66829,-41.78129,-0.7998328,6.102649,12.0331,-15,12.25,57.65335,28.82668,-74.32191,-74.32191,-74.32191,15,-2.050215,-2.050215,-2.050215,25,20.29559,20.29559,20.29559,4
-37.73275,-41.82108,-0.9287438,6.062862,12.07619,-15,12.22244,57.66823,28.83411,-74.28564,-74.28564,-74.28564,15,-1.963733,-1.963733,-1.963733,25,20.2898,20.2898,20.2898,4
-37.77855,-41.85687,-1.020348,6.027084,12.11914,-15,12.17713,57.69792,28.84896,-74.26065,-74.26065,-74.26065,15,-1.891719,-1.891719,-1.891719,25,20.24624,20.24624,20.24624,4
-37.80901,-41.88299,-1.081255,6.000938,12.16778,-15,12.11752,57.68791,28.84395,-74.24354,-74.24354,-74.24354,15,-1.853928,-1.853928,-1.853928,25,20.21339,20.21339,20.21339,4
-37.83804,-41.89229,-1.139317,5.991645,12.2126,-15,12.00112,57.6427,28.82135,-74.2616,-74.2616,-74.2616,15,-1.857157,-1.857157,-1.857157,25,20.1792,20.1792,20.1792,4
-37.86992,-41.88779,-1.20308,5.996154,12.24996,-15,11.87138,57.64431,28.82215,-74.2899,-74.2899,-74.2899,15,-1.883385,-1.883385,-1.883385,25,20.15377,20.15377,20.15377,4
-37.8971,-41.88401,-1.257422,5.999932,12.2778,-15,11.73048,57.5983,28.79915,-74.29671,-74.29671,-74.29671,15,-1.932571,-1.932571,-1.932571,25,20.12766,20.12766,20.12766,4
-37.92607,-41.86849,-1.315361,6.015449,12.32029,-15,11.58549,57.56224,28.78112,-74.22672,-74.22672,-74.22672,15,-2.013787,-2.013787,-2.013787,25,20.11976,20.11976,20.11976,4
-37.94927,-41.85464,-1.361816,6.029298,12.36309,-15,11.42474,57.52214,28.76107,-74.1908,-74.1908,-74.1908,15,-2.139999,-2.139999,-2.139999,25,20.11453,20.11453,20.11453,4
-37.97154,-41.85339,-1.406321,6.030539,12.48532,-15,11.29766,57.50021,28.7501,-74.43104,-74.43104,-74.43104,15,-2.259906,-2.259906,-2.259906,25,20.10849,20.10849,20.10849,4
-37.9983,-41.87893,-1.45985,6.005006,12.62582,-15,11.25,57.4842,28.7421,-74.43154,-74.43154,-74.43154,15,-2.322358,-2.322358,-2.322358,25,20.10346,20.10346,20.10346,4
-38.06285,-41.96672,-1.588948,5.917213,12.73462,-15,11.10635,57.51645,28.75822,-74.45509,-74.45509,-74.45509,15,-2.377806,-2.377806,-2.377806,25,20.07964,20.07964,20.07964,4
-38.12839,-42.05011,-1.720013,5.833828,12.81286,-15,11.07781,57.55214,28.77607,-74.42678,-74.42678,-74.42678,15,-2.315537,-2.315537,-2.315537,25,20.09094,20.09094,20.09094,4
-38.16818,-42.07582,-1.799617,5.808114,12.72351,-15,11.29572,57.59637,28.79819,-74.30894,-74.30894,-74.30894,15,-2.146746,-2.146746,-2.146746,25,20.20167,20.20167,20.20167,4
-38.20132,-42.07347,-1.865901,5.810451,12.7489,-15,11.47166,57.58558,28.79279,-74.19505,-74.19505,-74.19505,15,-1.993688,-1.993688,-1.993688,25,20.27977,20.27977,20.27977,4
-38.28948,-42.15049,-2.042174,5.733469,12.7705,-15,11.19703,57.60828,28.80414,-74.25816,-74.25816,-74.25816,15,-1.959465,-1.959465,-1.959465,25,20.16358,20.16358,20.16358,4
-38.31775,-42.14884,-2.098742,5.735095,12.78784,-15,11.0972,57.59227,28.79613,-74.27657,-74.27657,-74.27657,15,-1.889898,-1.889898,-1.889898,25,20.13487,20.13487,20.13487,4
-38.33108,-42.12688,-2.125429,5.757071,12.78654,-15,10.9795,57.59672,28.79836,-74.30095,-74.30095,-74.30095,15,-1.91188,-1.91188,-1.91188,25,20.119,20.119,20.119,4
-38.34482,-42.11597,-2.152864,5.76799,12.80759,-15,10.88978,57.55732,28.77866,-74.30389,-74.30389,-74.30389,15,-1.980937,-1.980937,-1.980937,25,20.09926,20.09926,20.09926,4
-38.35124,-42.11962,-2.165728,5.764323,12.83213,-15,10.82512,57.54635,28.77318,-74.27046,-74.27046,-74.27046,15,-2.070282,-2.070282,-2.070282,25,20.08201,20.08201,20.08201,4
-38.36417,-42.12491,-2.191578,5.759026,12.87931,-15,10.74178,57.49167,28.74583,-74.24084,-74.24084,-74.24084,15,-2.188813,-2.188813,-2.188813,25,20.05407,20.05407,20.05407,4
-38.3781,-42.1254,-2.219443,5.758546,12.90413,-15,10.66343,57.51131,28.75566,-74.30301,-74.30301,-74.30301,15,-2.299055,-2.299055,-2.299055,25,20.0424,20.0424,20.0424,4
-38.38822,-42.12882,-2.23969,5.755131,12.92852,-15,10.64732,57.51664,28.75832,-74.28573,-74.28573,-74.28573,15,-2.367617,-2.367617,-2.367617,25,20.04871,20.04871,20.04871,4
-38.39906,-42.14162,-2.261349,5.742332,12.94471,-15,10.64324,57.52183,28.76092,-74.26656,-74.26656,-74.26656,15,-2.398197,-2.398197,-2.398197,25,20.04958,20.04958,20.04958,4
-38.41783,-42.16096,-2.298905,5.722982,12.9589,-15,10.60702,57.53812,28.76906,-74.24605,-74.24605,-74.24605,15,-2.385004,-2.385004,-2.385004,25,20.03842,20.03842,20.03842,4
-38.44393,-42.18142,-2.351082,5.702521,12.97633,-15,10.57582,57.56508,28.78254,-74.21377,-74.21377,-74.21377,15,-2.349244,-2.349244,-2.349244,25,20.05168,20.05168,20.05168,4
-38.48105,-42.20472,-2.425332,5.679246,12.99938,-15,10.53464,57.59944,28.79972,-74.19523,-74.19523,-74.19523,15,-2.304626,-2.304626,-2.304626,25,20.0215,20.0215,20.0215,4
-38.51035,-42.22356,-2.483963,5.660387,12.98824,-15,10.49464,57.6286,28.8143,-74.19032,-74.19032,-74.19032,15,-2.278577,-2.278577,-2.278577,25,19.96574,19.96574,19.96574,4
-38.53971,-42.23952,-2.542671,5.644442,13.00346,-15,10.43892,57.6334,28.8167,-74.18098,-74.18098,-74.18098,15,-2.252723,-2.252723,-2.252723,25,19.92097,19.92097,19.92097,4
-38.572,-42.25501,-2.607238,5.628941,13.03136,-15,10.37084,57.62925,28.81462,-74.19678,-74.19678,-74.19678,15,-2.247854,-2.247854,-2.247854,25,19.90681,19.90681,19.90681,4
-38.5889,-42.25848,-2.641045,5.625468,13.04229,-15,10.28189,57.63551,28.81776,-74.22176,-74.22176,-74.22176,15,-2.293234,-2.293234,-2.293234,25,19.90898,19.90898,19.90898,4
-38.59876,-42.25156,-2.660781,5.632394,13.04834,-15,10.17698,57.63197,28.81598,-74.24329,-74.24329,-74.24329,15,-2.353286,-2.353286,-2.353286,25,19.86708,19.86708,19.86708,4
-38.60672,-42.25084,-2.676686,5.633123,13.05216,-15,10.09446,57.62878,28.81439,-74.25758,-74.25758,-74.25758,15,-2.405001,-2.405001,-2.405001,25,19.82588,19.82588,19.82588,4
-38.61385,-42.26148,-2.690953,5.622467,13.08894,-15,10.0174,57.79994,28.89997,-74.25996,-74.25996,-74.25996,15,-2.45653,-2.45653,-2.45653,25,19.79613,19.79613,19.79613,4
-38.62365,-42.25666,-2.710546,5.62728,13.11938,-15,9.942237,57.9887,28.99435,-74.25169,-74.25169,-74.25169,15,-2.49356,-2.49356,-2.49356,25,19.79627,19.79627,19.79627,4
-38.63758,-42.24543,-2.738403,5.638515,13.11662,-15,9.885391,58.17439,29.08719,-74.23182,-74.23182,-74.23182,15,-2.509884,-2.509884,-2.509884,25,19.79925,19.79925,19.79925,4
-38.6488,-42.23202,-2.760842,5.65194,13.11575,-15,9.842608,58.33057,29.16529,-74.20989,-74.20989,-74.20989,15,-2.507793,-2.507793,-2.507793,25,19.78877,19.78877,19.78877,4
-38.65937,-42.22001,-2.781988,5.663945,13.04807,-15,9.883623,58.17105,29.08552,-74.1908,-74.1908,-74.1908,15,-2.503675,-2.503675,-2.503675,25,19.77798,19.77798,19.77798,4
-38.67435,-42.21605,-2.81193,5.667892,13.03919,-15,9.898365,57.95643,28.97821,-74.17307,-74.17307,-74.17307,15,-2.506845,-2.506845,-2.506845,25,19.75712,19.75712,19.75712,4
-38.69301,-42.22276,-2.849265,5.661204,13.03666,-15,9.804661,57.51817,28.75908,-74.15618,-74.15618,-74.15618,15,-2.511098,-2.511098,-2.511098,25,19.73775,19.73775,19.73775,4
-38.71119,-42.23141,-2.885603,5.652527,13.0468,-15,9.717081,57.56996,28.78498,-74.15154,-74.15154,-74.15154,15,-2.50095,-2.50095,-2.50095,25,19.70242,19.70242,19.70242,4
-38.71551,-42.22169,-2.894257,5.662254,13.05716,-15,9.662028,57.61842,28.80921,-74.15837,-74.15837,-74.15837,15,-2.488907,-2.488907,-2.488907,25,19.6904,19.6904,19.6904,4
-38.71473,-42.20559,-2.892692,5.678368,13.05907,-15,9.629651,57.61716,28.80858,-74.15617,-74.15617,-74.15617,15,-2.492023,-2.492023,-2.492023,25,19.6795,19.6795,19.6795,4
-38.71084,-42.19734,-2.884927,5.686601,13.07254,-15,9.586316,57.58321,28.79161,-74.16747,-74.16747,-74.16747,15,-2.511068,-2.511068,-2.511068,25,19.64668,19.64668,19.64668,4
-38.70517,-42.18169,-2.873572,5.702254,13.08445,-15,9.537427,57.569,28.7845,-74.18279,-74.18279,-74.18279,15,-2.531982,-2.531982,-2.531982,25,19.62129,19.62129,19.62129,4
-38.69622,-42.17096,-2.855673,5.712987,13.08184,-15,9.48431,57.53912,28.76956,-74.19643,-74.19643,-74.19643,15,-2.558723,-2.558723,-2.558723,25,19.52504,19.52504,19.52504,4
-38.69154,-42.17238,-2.846347,5.711569,13.09409,-15,9.444804,57.47274,28.73637,-74.20657,-74.20657,-74.20657,15,-2.578382,-2.578382,-2.578382,25,19.48799,19.48799,19.48799,4
-38.67797,-42.15374,-2.819188,5.730208,13.09998,-15,9.406638,57.44527,28.72263,-74.21481,-74.21481,-74.21481,15,-2.590032,-2.590032,-2.590032,25,19.45775,19.45775,19.45775,4
-38.66057,-42.12043,-2.784377,5.763538,13.08564,-15,9.335834,57.3897,28.69485,-74.22577,-74.22577,-74.22577,15,-2.591705,-2.591705,-2.591705,25,19.42387,19.42387,19.42387,4
-38.63932,-42.09917,-2.741886,5.784769,13.08827,-15,9.297894,57.38703,28.69352,-74.23234,-74.23234,-74.23234,15,-2.601523,-2.601523,-2.601523,25,19.39241,19.39241,19.39241,4
-38.6183,-42.08045,-2.699834,5.803507,13.07256,-15,9.273523,57.33826,28.66913,-74.23519,-74.23519,-74.23519,15,-2.620698,-2.620698,-2.620698,25,19.33175,19.33175,19.33175,4
-38.60966,-42.06857,-2.682564,5.815375,13.06259,-15,9.250513,57.34304,28.67152,-74.2256,-74.2256,-74.2256,15,-2.638313,-2.638313,-2.638313,25,19.3394,19.3394,19.3394,4
-38.61251,-42.0655,-2.688257,5.818439,13.06518,-15,9.210279,57.29446,28.64723,-74.22223,-74.22223,-74.22223,15,-2.672807,-2.672807,-2.672807,25,19.33745,19.33745,19.33745,4
-38.62226,-42.07064,-2.707765,5.813331,13.08049,-15,9.16895,57.30342,28.65171,-74.23037,-74.23037,-74.23037,15,-2.707784,-2.707784,-2.707784,25,19.24224,19.24224,19.24224,4
-38.63352,-42.06059,-2.730269,5.823358,13.09427,-15,9.128728,57.25035,28.62518,-74.21973,-74.21973,-74.21973,15,-2.705534,-2.705534,-2.705534,25,19.18597,19.18597,19.18597,4
-38.62587,-42.05168,-2.714963,5.832261,13.0816,-15,9.055087,57.21851,28.60925,-74.18803,-74.18803,-74.18803,15,-2.711723,-2.711723,-2.711723,25,19.14203,19.14203,19.14203,4
-38.61634,-42.03262,-2.695914,5.851319,13.0442,-15,8.932379,57.16316,28.58158,-74.19628,-74.19628,-74.19628,15,-2.739691,-2.739691,-2.739691,25,19.11603,19.11603,19.11603,4
-38.62077,-41.98491,-2.704756,5.899067,12.97824,-15,8.799381,57.13441,28.56721,-74.20564,-74.20564,-74.20564,15,-2.76147,-2.76147,-2.76147,25,19.05931,19.05931,19.05931,4
-38.62321,-41.93256,-2.709646,5.951389,12.91452,-15,8.67614,57.07179,28.53589,-74.23894,-74.23894,-74.23894,15,-2.787351,-2.787351,-2.787351,25,18.99393,18.99393,18.99393,4
-38.61931,-41.85686,-2.701876,6.02709,13.07826,-15,8.748849,57.0484,28.5242,-74.22517,-74.22517,-74.22517,15,-2.774434,-2.774434,-2.774434,25,19.01427,19.01427,19.01427,4
-38.60893,-41.8218,-2.681095,6.062169,13.05612,-15,8.69981,57.04639,28.52319,-74.26382,-74.26382,-74.26382,15,-2.831781,-2.831781,-2.831781,25,18.97864,18.97864,18.97864,4
-38.60302,-41.81456,-2.669282,6.069393,13.04867,-15,8.683245,57.05105,28.52552,-74.2943,-74.2943,-74.2943,15,-2.877296,-2.877296,-2.877296,25,18.96862,18.96862,18.96862,4
-38.59966,-41.81512,-2.662554,6.068841,13.05771,-15,8.671818,57.02139,28.51069,-74.3141,-74.3141,-74.3141,15,-2.895085,-2.895085,-2.895085,25,18.95064,18.95064,18.95064,4
-38.59772,-41.81261,-2.658675,6.07136,13.06842,-15,8.64473,57.03848,28.51924,-74.32631,-74.32631,-74.32631,15,-2.906941,-2.906941,-2.906941,25,18.92578,18.92578,18.92578,4
-38.59937,-41.80705,-2.661963,6.076888,13.06762,-15,8.598059,57.03008,28.51504,-74.33221,-74.33221,-74.33221,15,-2.919584,-2.919584,-2.919584,25,18.90452,18.90452,18.90452,4
-38.6003,-41.80506,-2.663831,6.078886,13.06371,-15,8.568392,57.05504,28.52752,-74.34476,-74.34476,-74.34476,15,-2.935651,-2.935651,-2.935651,25,18.88774,18.88774,18.88774,4
-37.87563,-33.75484,-1.217355,14.13271,9.850605,-15,1.126156,56.12802,28.06401,-68.89028,-68.89028,-68.89028,15,6.084592,6.084592,6.084592,25,19.45247,19.45247,19.45247,4
-38.6511,-35.81392,-2.768328,12.07363,11.02582,-15,1.279316,56.16348,28.08174,-68.79255,-68.79255,-68.79255,15,5.749173,5.749173,5.749173,25,19.49137,19.49137,19.49137,4
-39.53306,-37.75656,-4.532278,10.13102,12.17921,-15,1.582592,56.17819,28.0891,-68.84849,-68.84849,-68.84849,15,5.591918,5.591918,5.591918,25,19.49737,19.49737,19.49737,4
-40.33291,-39.67863,-6.132006,8.208961,13.19625,-15,1.764965,56.23314,28.11657,-68.98431,-68.98431,-68.98431,15,5.417553,5.417553,5.417553,25,19.47664,19.47664,19.47664,4
-41.01233,-41.43622,-7.490846,6.451387,14.04809,-15,1.879869,56.33737,28.16869,-69.13212,-69.13212,-69.13212,15,5.267643,5.267643,5.267643,25,19.41556,19.41556,19.41556,4
-41.57854,-42.8271,-8.623253,5.060493,14.76391,-15,1.837449,56.59118,28.29559,-69.34657,-69.34657,-69.34657,15,5.097847,5.097847,5.097847,25,19.33624,19.33624,19.33624,4
-42.05328,-43.78312,-9.572739,4.10449,15.34897,-15,1.984421,56.58187,28.29094,-69.60929,-69.60929,-69.60929,15,4.858008,4.858008,4.858008,25,19.31805,19.31805,19.31805,4
-42.45435,-44.40141,-10.37494,3.486205,16.34451,-15,2.539724,56.24796,28.12398,-69.88382,-69.88382,-69.88382,15,4.497931,4.497931,4.497931,25,19.39589,19.39589,19.39589,4
-42.6986,-44.73676,-10.86348,3.150846,17.02226,-15,3.040792,55.98906,27.99453,-70.04753,-70.04753,-70.04753,15,4.069115,4.069115,4.069115,25,19.59586,19.59586,19.59586,4
