[40]rt_x,[40]rt_y,[40]rt_z,[41]rt_x,[41]rt_y,[41]rt_z,[42]rt_x,[42]rt_y,[42]rt_z,[43]rt_x,[43]rt_y,[43]rt_z,[44]rt_x,[44]rt_y,[44]rt_z,[45]rt_x,[45]rt_y,[45]rt_z,[46]rt_x,[46]rt_y,[46]rt_z,[47]rt_x,[47]rt_y,[47]rt_z,[48]rt_x,[48]rt_y,[48]rt_z,[49]rt_x,[49]rt_y,[49]rt_z,[50]rt_x,[50]rt_y,[50]rt_z,[51]rt_x,[51]rt_y,[51]rt_z,[52]rt_x,[52]rt_y,[52]rt_z,[53]rt_x,[53]rt_y,[53]rt_z,[54]rt_x,[54]rt_y,[54]rt_z,[55]rt_x,[55]rt_y,[55]rt_z,[56]rt_x,[56]rt_y,[56]rt_z,[57]rt_x,[57]rt_y,[57]rt_z,[58]rt_x,[58]rt_y,[58]rt_z,FingersNumber
-4.798035,0,-31.32684,64.936,0,16.55747,5.050109,0,0,0,0,0,-15,0,15.28808,0,0,41.02888,0,0,20.51444,0,0,0,0,0,-103.8842,0,0,-103.8842,0,0,-103.8842,0,0,0,15,0,-74.21072,0,0,-74.21072,0,0,-74.21072,0,0,0,25,0,8.205204,0,0,8.205204,0,0,8.205204,2
-4.798035,0,-31.32684,64.936,0,16.55747,5.050109,0,0,0,0,0,-15,0,15.28808,0,0,41.02888,0,0,20.51444,0,0,0,0,0,-103.8842,0,0,-103.8842,0,0,-103.8842,0,0,0,15,0,-74.21072,0,0,-74.21072,0,0,-74.21072,0,0,0,25,0,8.205204,0,0,8.205204,0,0,8.205204,2
-4.798035,0,-31.32684,64.936,0,16.55747,5.050109,0,0,0,0,0,-15,0,15.28808,0,0,41.02888,0,0,20.51444,0,0,0,0,0,-103.8842,0,0,-103.8842,0,0,-103.8842,0,0,0,15,0,-74.21072,0,0,-74.21072,0,0,-74.21072,0,0,0,25,0,8.205204,0,0,8.205204,0,0,8.205204,2
-4.798035,0,-31.32684,64.936,0,16.55747,5.050109,0,0,0,0,0,-15,0,15.28808,0,0,41.02888,0,0,20.51444,0,0,0,0,0,-103.8842,0,0,-103.8842,0,0,-103.8842,0,0,0,15,0,-74.21072,0,0,-74.21072,0,0,-74.21072,0,0,0,25,0,8.205204,0,0,8.205204,0,0,8.205204,2
-4.798035,0,-31.32684,64.936,0,16.55747,5.050109,0,0,0,0,0,-15,0,15.28808,0,0,41.02888,0,0,20.51444,0,0,0,0,0,-103.8842,0,0,-103.8842,0,0,-103.8842,0,0,0,15,0,-74.21072,0,0,-74.21072,0,0,-74.21072,0,0,0,25,0,8.205204,0,0,8.205204,0,0,8.205204,2
-4.666744,0,-31.3162,65.19863,0,16.56812,5.06641,0,0,0,0,0,-15,0,15.15688,0,0,40.96782,0,0,20.48391,0,0,0,0,0,-103.9027,0,0,-103.9027,0,0,-103.9027,0,0,0,15,0,-74.23255,0,0,-74.23255,0,0,-74.23255,0,0,0,25,0,8.209106,0,0,8.209106,0,0,8.209106,2
-4.666744,0,-31.3162,65.19863,0,16.56812,5.06641,0,0,0,0,0,-15,0,15.15688,0,0,40.96782,0,0,20.48391,0,0,0,0,0,-103.9027,0,0,-103.9027,0,0,-103.9027,0,0,0,15,0,-74.23255,0,0,-74.23255,0,0,-74.23255,0,0,0,25,0,8.209106,0,0,8.209106,0,0,8.209106,2
-4.666744,0,-31.3162,65.19863,0,16.56812,5.06641,0,0,0,0,0,-15,0,15.15688,0,0,40.96782,0,0,20.48391,0,0,0,0,0,-103.9027,0,0,-103.9027,0,0,-103.9027,0,0,0,15,0,-74.23255,0,0,-74.23255,0,0,-74.23255,0,0,0,25,0,8.209106,0,0,8.209106,0,0,8.209106,2
-4.666744,0,-31.3162,65.19863,0,16.56812,5.06641,0,0,0,0,0,-15,0,15.15688,0,0,40.96782,0,0,20.48391,0,0,0,0,0,-103.9027,0,0,-103.9027,0,0,-103.9027,0,0,0,15,0,-74.23255,0,0,-74.23255,0,0,-74.23255,0,0,0,25,0,8.209106,0,0,8.209106,0,0,8.209106,2
-4.666744,0,-31.3162,65.19863,0,16.56812,5.06641,0,0,0,0,0,-15,0,15.15688,0,0,40.96782,0,0,20.48391,0,0,0,0,0,-103.9027,0,0,-103.9027,0,0,-103.9027,0,0,0,15,0,-74.23255,0,0,-74.23255,0,0,-74.23255,0,0,0,25,0,8.209106,0,0,8.209106,0,0,8.209106,2
-4.55275,0,-31.3227,65.42657,0,16.5616,5.079002,0,0,0,0,0,-15,0,15.07147,0,0,40.88374,0,0,20.44187,0,0,0,0,0,-103.8985,0,0,-103.8985,0,0,-103.8985,0,0,0,15,0,-74.23362,0,0,-74.23362,0,0,-74.23362,0,0,0,25,0,8.240313,0,0,8.240313,0,0,8.240313,2
-4.545452,0,-31.37196,65.44117,0,16.51234,5.085754,0,0,0,0,0,-15,0,14.78829,0,0,40.87545,0,0,20.43773,0,0,0,0,0,-103.9669,0,0,-103.9669,0,0,-103.9669,0,0,0,15,0,-74.29419,0,0,-74.29419,0,0,-74.29419,0,0,0,25,0,8.229196,0,0,8.229196,0,0,8.229196,2
-4.558937,0,-31.43654,65.4142,0,16.44776,5.089757,0,0,0,0,0,-15,0,14.5282,0,0,40.90076,0,0,20.45038,0,0,0,0,0,-104.021,0,0,-104.021,0,0,-104.021,0,0,0,15,0,-74.33024,0,0,-74.33024,0,0,-74.33024,0,0,0,25,0,8.227301,0,0,8.227301,0,0,8.227301,2
-4.545509,0,-31.42568,65.44104,0,16.45864,5.078604,0,0,0,0,0,-15,0,14.66268,0,0,40.96738,0,0,20.48369,0,0,0,0,0,-103.9272,0,0,-103.9272,0,0,-103.9272,0,0,0,15,0,-74.23032,0,0,-74.23032,0,0,-74.23032,0,0,0,25,0,8.331682,0,0,8.331682,0,0,8.331682,2
-4.583321,0,-31.37317,65.36539,0,16.51114,5.08739,0,0,0,0,0,-15,0,15.0196,0,0,41.03104,0,0,20.51552,0,0,0,0,0,-103.7758,0,0,-103.7758,0,0,-103.7758,0,0,0,15,0,-74.1285,0,0,-74.1285,0,0,-74.1285,0,0,0,25,0,8.461625,0,0,8.461625,0,0,8.461625,2
-4.702915,0,-31.25456,65.12624,0,16.62976,5.109125,0,0,0,0,0,-15,0,15.42831,0,0,41.12571,0,0,20.56285,0,0,0,0,0,-103.6361,0,0,-103.6361,0,0,-103.6361,0,0,0,15,0,-74.06577,0,0,-74.06577,0,0,-74.06577,0,0,0,25,0,8.62194,0,0,8.62194,0,0,8.62194,2
-4.821983,0,-31.23468,64.8881,0,16.64965,5.104912,0,0,0,0,0,-15,0,15.50924,0,0,41.19153,0,0,20.59577,0,0,0,0,0,-103.6549,0,0,-103.6549,0,0,-103.6549,0,0,0,15,0,-74.09636,0,0,-74.09636,0,0,-74.09636,0,0,0,25,0,8.723595,0,0,8.723595,0,0,8.723595,2
-4.907925,0,-31.22878,64.7162,0,16.65554,5.097682,0,0,0,0,0,-15,0,15.52608,0,0,41.21127,0,0,20.60563,0,0,0,0,0,-103.7278,0,0,-103.7278,0,0,-103.7278,0,0,0,15,0,-74.04211,0,0,-74.04211,0,0,-74.04211,0,0,0,25,0,8.808352,0,0,8.808352,0,0,8.808352,2
-4.883194,0,-31.25234,64.76571,0,16.63196,4.95984,0,0,0,0,0,-15,0,15.30137,0,0,41.01484,0,0,20.50742,0,0,0,0,0,-103.8587,0,0,-103.8587,0,0,-103.8587,0,0,0,15,0,-74.26056,0,0,-74.26056,0,0,-74.26056,0,0,0,25,0,8.735191,0,0,8.735191,0,0,8.735191,2
-5.244583,0,-31.07582,64.0429,0,16.80849,5.173278,0,0,0,0,0,-15,0,15.58835,0,0,40.7663,0,0,20.38315,0,0,0,0,0,-103.6966,0,0,-103.6966,0,0,-103.6966,0,0,0,15,0,-74.25988,0,0,-74.25988,0,0,-74.25988,0,0,0,25,0,9.046646,0,0,9.046646,0,0,9.046646,2
-5.227844,0,-31.07856,64.07638,0,16.80577,5.199456,0,0,0,0,0,-15,0,15.54622,0,0,40.66212,0,0,20.33106,0,0,0,0,0,-103.6816,0,0,-103.6816,0,0,-103.6816,0,0,0,15,0,-74.28439,0,0,-74.28439,0,0,-74.28439,0,0,0,25,0,9.071382,0,0,9.071382,0,0,9.071382,2
-5.004078,0,-31.08253,64.52392,0,16.80181,5.241543,0,0,0,0,0,-15,0,15.47731,0,0,40.46641,0,0,20.2332,0,0,0,0,0,-103.6469,0,0,-103.6469,0,0,-103.6469,0,0,0,15,0,-74.18766,0,0,-74.18766,0,0,-74.18766,0,0,0,25,0,9.080574,0,0,9.080574,0,0,9.080574,2
-4.982132,0,-31.05659,64.56782,0,16.82775,5.254521,0,0,0,0,0,-15,0,15.42381,0,0,40.18087,0,0,20.09043,0,0,0,0,0,-103.6099,0,0,-103.6099,0,0,-103.6099,0,0,0,15,0,-74.11953,0,0,-74.11953,0,0,-74.11953,0,0,0,25,0,9.095225,0,0,9.095225,0,0,9.095225,2
-4.701256,0,-30.84325,65.12957,0,17.04108,4.448226,0,0,0,0,0,-15,0,13.1636,0,0,40.6799,0,0,20.33995,0,0,0,0,0,-103.2596,0,0,-103.2596,0,0,-103.2596,0,0,0,15,0,-73.72614,0,0,-73.72614,0,0,-73.72614,0,0,0,25,0,9.745214,0,0,9.745214,0,0,9.745214,2
-4.747681,0,-30.77805,65.03672,0,17.10629,4.449146,0,0,0,0,0,-15,0,11.78188,0,0,40.54057,0,0,20.27028,0,0,0,0,0,-103.1036,0,0,-103.1036,0,0,-103.1036,0,0,0,15,0,-73.66552,0,0,-73.66552,0,0,-73.66552,0,0,0,25,0,9.937203,0,0,9.937203,0,0,9.937203,2
-5.355543,0,-30.38654,63.82103,0,17.49779,5.930974,0,0,0,0,0,-15,0,6.765749,0,0,41.16433,0,0,20.58216,0,0,0,0,0,-102.7523,0,0,-102.7523,0,0,-102.7523,0,0,0,15,0,-73.68782,0,0,-73.68782,0,0,-73.68782,0,0,0,25,0,10.72211,0,0,10.72211,0,0,10.72211,2
-6.043991,0,-30.01685,62.4473,0,17.87052,6.296053,0,0,0,0,0,-15,0,5.845613,0,0,42.43184,0,0,21.21592,0,0,0,0,0,-101.1481,0,0,-101.1481,0,0,-101.1481,0,0,0,15,0,-73.9234,0,0,-73.9234,0,0,-73.9234,0,0,0,25,0,10.32049,0,0,10.32049,0,0,10.32049,2
-5.982603,0,-29.93281,62.57009,0,17.95458,6.362151,0,0,0,0,0,-15,0,3.793053,0,0,43.25557,0,0,21.62779,0,0,0,0,0,-100.9954,0,0,-100.9954,0,0,-100.9954,0,0,0,15,0,-73.27946,0,0,-73.27946,0,0,-73.27946,0,0,0,25,0,10.14965,0,0,10.14965,0,0,10.14965,2
-5.848692,0,-29.77043,62.83799,0,18.11695,6.644783,0,0,0,0,0,-15,0,2.014843,0,0,44.06325,0,0,22.03163,0,0,0,0,0,-100.4572,0,0,-100.4572,0,0,-100.4572,0,0,0,15,0,-73.29266,0,0,-73.29266,0,0,-73.29266,0,0,0,25,0,9.852551,0,0,9.852551,0,0,9.852551,2
-5.772932,0,-29.80961,62.98951,0,18.07778,7.317515,0,0,0,0,0,-15,0,1.310983,0,0,44.70575,0,0,22.35287,0,0,0,0,0,-99.8175,0,0,-99.8175,0,0,-99.8175,0,0,0,15,0,-73.20589,0,0,-73.20589,0,0,-73.20589,0,0,0,25,0,10.34919,0,0,10.34919,0,0,10.34919,2
-5.727104,0,-29.62275,63.08119,0,18.26467,7.012097,0,0,0,0,0,-15,0,1.355121,0,0,44.72218,0,0,22.36109,0,0,0,0,0,-99.79285,0,0,-99.79285,0,0,-99.79285,0,0,0,15,0,-73.22911,0,0,-73.22911,0,0,-73.22911,0,0,0,25,0,10.35967,0,0,10.35967,0,0,10.35967,2
-5.727104,0,-29.62275,63.08119,0,18.26467,7.012097,0,0,0,0,0,-15,0,1.355121,0,0,44.72218,0,0,22.36109,0,0,0,0,0,-99.79285,0,0,-99.79285,0,0,-99.79285,0,0,0,15,0,-73.22911,0,0,-73.22911,0,0,-73.22911,0,0,0,25,0,10.35967,0,0,10.35967,0,0,10.35967,2
-5.727104,0,-29.62275,63.08119,0,18.26467,7.012097,0,0,0,0,0,-15,0,1.355121,0,0,44.72218,0,0,22.36109,0,0,0,0,0,-99.79285,0,0,-99.79285,0,0,-99.79285,0,0,0,15,0,-73.22911,0,0,-73.22911,0,0,-73.22911,0,0,0,25,0,10.35967,0,0,10.35967,0,0,10.35967,2
-5.727104,0,-29.62275,63.08119,0,18.26467,7.012097,0,0,0,0,0,-15,0,1.355121,0,0,44.72218,0,0,22.36109,0,0,0,0,0,-99.79285,0,0,-99.79285,0,0,-99.79285,0,0,0,15,0,-73.22911,0,0,-73.22911,0,0,-73.22911,0,0,0,25,0,10.35967,0,0,10.35967,0,0,10.35967,2
-5.766262,0,-29.64101,63.0029,0,18.24641,6.982023,0,0,0,0,0,-15,0,1.221791,0,0,44.65257,0,0,22.32628,0,0,0,0,0,-99.85603,0,0,-99.85603,0,0,-99.85603,0,0,0,15,0,-73.32031,0,0,-73.32031,0,0,-73.32031,0,0,0,25,0,10.23427,0,0,10.23427,0,0,10.23427,2
-5.744331,0,-29.57613,63.0439,0,18.30814,6.966727,0,0,0,0,0,-15,0,3.948901,0,0,44.30461,0,0,22.15231,0,0,0,0,0,-100.2489,0,0,-100.2489,0,0,-100.2489,0,0,0,15,0,-73.39722,0,0,-73.39722,0,0,-73.39722,0,0,0,25,0,10.82749,0,0,10.82749,0,0,10.82749,2
-6.052145,0,-29.5388,62.42831,0,18.34546,6.669992,0,0,0,0,0,-15,0,3.682651,0,0,44.72631,0,0,22.36316,0,0,0,0,0,-100.7332,0,0,-100.7332,0,0,-100.7332,0,0,0,15,0,-73.56406,0,0,-73.56406,0,0,-73.56406,0,0,0,25,0,10.63085,0,0,10.63085,0,0,10.63085,2
-6.480782,0,-29.61591,61.57115,0,18.26833,6.719531,0,0,0,0,0,-15,0,5.168293,0,0,44.87228,0,0,22.43614,0,0,0,0,0,-101.3785,0,0,-101.3785,0,0,-101.3785,0,0,0,15,0,-73.78661,0,0,-73.78661,0,0,-73.78661,0,0,0,25,0,11.34687,0,0,11.34687,0,0,11.34687,2
-6.463333,0,-29.6193,61.60602,0,18.26492,6.734416,0,0,0,0,0,-15,0,5.088236,0,0,44.61289,0,0,22.30645,0,0,0,0,0,-101.4712,0,0,-101.4712,0,0,-101.4712,0,0,0,15,0,-73.81523,0,0,-73.81523,0,0,-73.81523,0,0,0,25,0,11.41987,0,0,11.41987,0,0,11.41987,2
-6.463333,0,-29.6193,61.60602,0,18.26492,6.734416,0,0,0,0,0,-15,0,5.088236,0,0,44.61289,0,0,22.30645,0,0,0,0,0,-101.4712,0,0,-101.4712,0,0,-101.4712,0,0,0,15,0,-73.81523,0,0,-73.81523,0,0,-73.81523,0,0,0,25,0,11.41987,0,0,11.41987,0,0,11.41987,2
-6.458981,0,-29.60846,61.61477,0,18.27579,6.766033,0,0,0,0,0,-15,0,4.987889,0,0,44.58185,0,0,22.29093,0,0,0,0,0,-101.4986,0,0,-101.4986,0,0,-101.4986,0,0,0,15,0,-73.74437,0,0,-73.74437,0,0,-73.74437,0,0,0,25,0,11.40096,0,0,11.40096,0,0,11.40096,2
-6.460402,0,-29.61217,61.61192,0,18.27206,6.723175,0,0,0,0,0,-15,0,5.220126,0,0,44.74532,0,0,22.37266,0,0,0,0,0,-101.4786,0,0,-101.4786,0,0,-101.4786,0,0,0,15,0,-73.48901,0,0,-73.48901,0,0,-73.48901,0,0,0,25,0,11.64908,0,0,11.64908,0,0,11.64908,2
-14.74898,0,-16.09991,45.03765,0,31.78432,11.10074,0,0,0,0,0,-15,0,-134.5276,0,0,-90.06604,0,0,-45.03302,0,0,0,0,0,-51.29799,0,0,-51.29799,0,0,-51.29799,0,0,0,15,0,7.631819,0,0,7.631819,0,0,7.631819,0,0,0,25,0,25.32978,0,0,25.32978,0,0,25.32978,2
-14.7337,0,-16.08778,45.0682,0,31.79644,11.11649,0,0,0,0,0,-15,0,-134.5322,0,0,-90.07178,0,0,-45.03589,0,0,0,0,0,-51.2378,0,0,-51.2378,0,0,-51.2378,0,0,0,15,0,7.553439,0,0,7.553439,0,0,7.553439,0,0,0,25,0,25.3161,0,0,25.3161,0,0,25.3161,2
-14.7306,0,-16.08801,45.07441,0,31.79622,11.11977,0,0,0,0,0,-15,0,-134.5192,0,0,-90.05845,0,0,-45.02922,0,0,0,0,0,-51.12275,0,0,-51.12275,0,0,-51.12275,0,0,0,15,0,7.473805,0,0,7.473805,0,0,7.473805,0,0,0,25,0,25.29733,0,0,25.29733,0,0,25.29733,2
-14.71833,0,-16.09872,45.09895,0,31.78551,11.11409,0,0,0,0,0,-15,0,-134.5276,0,0,-90.05633,0,0,-45.02816,0,0,0,0,0,-51.03727,0,0,-51.03727,0,0,-51.03727,0,0,0,15,0,7.427154,0,0,7.427154,0,0,7.427154,0,0,0,25,0,25.30059,0,0,25.30059,0,0,25.30059,2
-14.70416,0,-16.11334,45.12727,0,31.77089,11.11314,0,0,0,0,0,-15,0,-134.5277,0,0,-90.05612,0,0,-45.02806,0,0,0,0,0,-51.04223,0,0,-51.04223,0,0,-51.04223,0,0,0,15,0,7.40837,0,0,7.40837,0,0,7.40837,0,0,0,25,0,25.30581,0,0,25.30581,0,0,25.30581,2
-14.67785,0,-16.08745,45.17992,0,31.79678,11.10907,0,0,0,0,0,-15,0,-134.4854,0,0,-90.05832,0,0,-45.02916,0,0,0,0,0,-50.99529,0,0,-50.99529,0,0,-50.99529,0,0,0,15,0,7.417614,0,0,7.417614,0,0,7.417614,0,0,0,25,0,25.32575,0,0,25.32575,0,0,25.32575,2
-14.66747,0,-16.08582,45.20066,0,31.79842,11.11041,0,0,0,0,0,-15,0,-134.4768,0,0,-90.0519,0,0,-45.02595,0,0,0,0,0,-50.98493,0,0,-50.98493,0,0,-50.98493,0,0,0,15,0,7.402689,0,0,7.402689,0,0,7.402689,0,0,0,25,0,25.30992,0,0,25.30992,0,0,25.30992,2
-14.66056,0,-16.07993,45.2145,0,31.80429,11.10408,0,0,0,0,0,-15,0,-134.457,0,0,-90.04878,0,0,-45.02439,0,0,0,0,0,-50.98066,0,0,-50.98066,0,0,-50.98066,0,0,0,15,0,7.405462,0,0,7.405462,0,0,7.405462,0,0,0,25,0,25.30721,0,0,25.30721,0,0,25.30721,2
-14.65965,0,-16.07806,45.21635,0,31.80617,11.10907,0,0,0,0,0,-15,0,-134.4397,0,0,-90.03722,0,0,-45.01861,0,0,0,0,0,-50.98333,0,0,-50.98333,0,0,-50.98333,0,0,0,15,0,7.412065,0,0,7.412065,0,0,7.412065,0,0,0,25,0,25.30153,0,0,25.30153,0,0,25.30153,2
-14.65958,0,-16.07458,45.21649,0,31.80964,11.10338,0,0,0,0,0,-15,0,-134.4253,0,0,-90.02235,0,0,-45.01118,0,0,0,0,0,-50.99002,0,0,-50.99002,0,0,-50.99002,0,0,0,15,0,7.41258,0,0,7.41258,0,0,7.41258,0,0,0,25,0,25.30153,0,0,25.30153,0,0,25.30153,2
-14.66255,0,-16.07484,45.21051,0,31.80939,11.09965,0,0,0,0,0,-15,0,-134.4101,0,0,-90.00085,0,0,-45.00043,0,0,0,0,0,-51.00137,0,0,-51.00137,0,0,-51.00137,0,0,0,15,0,7.394915,0,0,7.394915,0,0,7.394915,0,0,0,25,0,25.29556,0,0,25.29556,0,0,25.29556,2
-14.65584,0,-16.06996,45.22396,0,31.81427,11.07792,0,0,0,0,0,-15,0,-134.4154,0,0,-90.0135,0,0,-45.00675,0,0,0,0,0,-51.01157,0,0,-51.01157,0,0,-51.01157,0,0,0,15,0,7.397305,0,0,7.397305,0,0,7.397305,0,0,0,25,0,25.28797,0,0,25.28797,0,0,25.28797,2
-14.64627,0,-16.06616,45.24311,0,31.81808,11.05316,0,0,0,0,0,-15,0,-134.424,0,0,-90.01102,0,0,-45.00551,0,0,0,0,0,-51.02015,0,0,-51.02015,0,0,-51.02015,0,0,0,15,0,7.399743,0,0,7.399743,0,0,7.399743,0,0,0,25,0,25.27556,0,0,25.27556,0,0,25.27556,2
-14.64575,0,-16.06955,45.24413,0,31.81469,11.04609,0,0,0,0,0,-15,0,-134.4171,0,0,-90.01121,0,0,-45.0056,0,0,0,0,0,-51.02821,0,0,-51.02821,0,0,-51.02821,0,0,0,15,0,7.374477,0,0,7.374477,0,0,7.374477,0,0,0,25,0,25.25942,0,0,25.25942,0,0,25.25942,2
-14.6538,0,-16.07939,45.22803,0,31.80484,11.04801,0,0,0,0,0,-15,0,-134.4085,0,0,-89.99947,0,0,-44.99973,0,0,0,0,0,-51.04344,0,0,-51.04344,0,0,-51.04344,0,0,0,15,0,7.332757,0,0,7.332757,0,0,7.332757,0,0,0,25,0,25.23876,0,0,25.23876,0,0,25.23876,2
-14.68968,0,-16.09908,45.15625,0,31.78514,11.08882,0,0,0,0,0,-15,0,-134.4161,0,0,-89.99628,0,0,-44.99814,0,0,0,0,0,-51.06308,0,0,-51.06308,0,0,-51.06308,0,0,0,15,0,7.203644,0,0,7.203644,0,0,7.203644,0,0,0,25,0,25.2272,0,0,25.2272,0,0,25.2272,2
-14.69221,0,-16.10278,45.15121,0,31.78146,11.08985,0,0,0,0,0,-15,0,-134.4262,0,0,-90.00573,0,0,-45.00286,0,0,0,0,0,-51.06967,0,0,-51.06967,0,0,-51.06967,0,0,0,15,0,7.159068,0,0,7.159068,0,0,7.159068,0,0,0,25,0,25.22149,0,0,25.22149,0,0,25.22149,2
-14.6951,0,-16.10835,45.14545,0,31.77589,11.09559,0,0,0,0,0,-15,0,-134.4373,0,0,-90.02041,0,0,-45.0102,0,0,0,0,0,-51.06397,0,0,-51.06397,0,0,-51.06397,0,0,0,15,0,7.112919,0,0,7.112919,0,0,7.112919,0,0,0,25,0,25.19414,0,0,25.19414,0,0,25.19414,2
-14.68656,0,-16.11687,45.16252,0,31.76737,11.10043,0,0,0,0,0,-15,0,-134.4413,0,0,-90.01616,0,0,-45.00808,0,0,0,0,0,-51.05669,0,0,-51.05669,0,0,-51.05669,0,0,0,15,0,7.061987,0,0,7.061987,0,0,7.061987,0,0,0,25,0,25.15735,0,0,25.15735,0,0,25.15735,2
-14.67721,0,-16.1244,45.18122,0,31.75984,11.10575,0,0,0,0,0,-15,0,-134.4367,0,0,-90.01071,0,0,-45.00536,0,0,0,0,0,-51.04745,0,0,-51.04745,0,0,-51.04745,0,0,0,15,0,7.011657,0,0,7.011657,0,0,7.011657,0,0,0,25,0,25.13117,0,0,25.13117,0,0,25.13117,2
-14.66596,0,-16.12937,45.20367,0,31.75486,11.10773,0,0,0,0,0,-15,0,-134.4506,0,0,-90.02052,0,0,-45.01026,0,0,0,0,0,-51.04743,0,0,-51.04743,0,0,-51.04743,0,0,0,15,0,6.951452,0,0,6.951452,0,0,6.951452,0,0,0,25,0,25.10199,0,0,25.10199,0,0,25.10199,2
-14.64314,0,-16.11333,45.24933,0,31.7709,11.11085,0,0,0,0,0,-15,0,-134.4477,0,0,-90.02528,0,0,-45.01264,0,0,0,0,0,-51.01783,0,0,-51.01783,0,0,-51.01783,0,0,0,15,0,6.905352,0,0,6.905352,0,0,6.905352,0,0,0,25,0,25.09942,0,0,25.09942,0,0,25.09942,2
-14.63086,0,-16.11428,45.27391,0,31.76996,11.11085,0,0,0,0,0,-15,0,-134.446,0,0,-90.02177,0,0,-45.01088,0,0,0,0,0,-51.00779,0,0,-51.00779,0,0,-51.00779,0,0,0,15,0,6.843689,0,0,6.843689,0,0,6.843689,0,0,0,25,0,25.06994,0,0,25.06994,0,0,25.06994,2
-14.6172,0,-16.11479,45.30122,0,31.76945,11.1117,0,0,0,0,0,-15,0,-134.4283,0,0,-90.00867,0,0,-45.00434,0,0,0,0,0,-50.99189,0,0,-50.99189,0,0,-50.99189,0,0,0,15,0,6.759444,0,0,6.759444,0,0,6.759444,0,0,0,25,0,25.04553,0,0,25.04553,0,0,25.04553,2
-14.60764,0,-16.11512,45.32036,0,31.76911,11.10953,0,0,0,0,0,-15,0,-134.4063,0,0,-89.99175,0,0,-44.99588,0,0,0,0,0,-50.98363,0,0,-50.98363,0,0,-50.98363,0,0,0,15,0,6.653581,0,0,6.653581,0,0,6.653581,0,0,0,25,0,25.01529,0,0,25.01529,0,0,25.01529,2
-14.60393,0,-16.11595,45.32775,0,31.76829,11.11267,0,0,0,0,0,-15,0,-134.3962,0,0,-89.99554,0,0,-44.99777,0,0,0,0,0,-50.9757,0,0,-50.9757,0,0,-50.9757,0,0,0,15,0,6.554135,0,0,6.554135,0,0,6.554135,0,0,0,25,0,24.98047,0,0,24.98047,0,0,24.98047,2
-14.58297,0,-16.11666,45.36968,0,31.76756,11.11372,0,0,0,0,0,-15,0,-134.3923,0,0,-90.00227,0,0,-45.00113,0,0,0,0,0,-50.94374,0,0,-50.94374,0,0,-50.94374,0,0,0,15,0,6.467957,0,0,6.467957,0,0,6.467957,0,0,0,25,0,24.92224,0,0,24.92224,0,0,24.92224,2
-14.56318,0,-16.1212,45.40928,0,31.76304,11.11225,0,0,0,0,0,-15,0,-134.3681,0,0,-89.99283,0,0,-44.99641,0,0,0,0,0,-50.92162,0,0,-50.92162,0,0,-50.92162,0,0,0,15,0,6.376272,0,0,6.376272,0,0,6.376272,0,0,0,25,0,24.86685,0,0,24.86685,0,0,24.86685,2
-14.55746,0,-16.12749,45.42067,0,31.75673,11.112,0,0,0,0,0,-15,0,-134.3357,0,0,-89.96739,0,0,-44.9837,0,0,0,0,0,-50.91615,0,0,-50.91615,0,0,-50.91615,0,0,0,15,0,6.279204,0,0,6.279204,0,0,6.279204,0,0,0,25,0,24.81722,0,0,24.81722,0,0,24.81722,2
-14.55844,0,-16.13346,45.41875,0,31.75077,11.10955,0,0,0,0,0,-15,0,-134.3117,0,0,-89.94125,0,0,-44.97063,0,0,0,0,0,-50.91993,0,0,-50.91993,0,0,-50.91993,0,0,0,15,0,6.168098,0,0,6.168098,0,0,6.168098,0,0,0,25,0,24.76693,0,0,24.76693,0,0,24.76693,2
-14.57641,0,-16.139,45.38278,0,31.74521,11.11112,0,0,0,0,0,-15,0,-134.2884,0,0,-89.90408,0,0,-44.95204,0,0,0,0,0,-50.93452,0,0,-50.93452,0,0,-50.93452,0,0,0,15,0,6.064676,0,0,6.064676,0,0,6.064676,0,0,0,25,0,24.7162,0,0,24.7162,0,0,24.7162,2
-14.59147,0,-16.15695,45.35268,0,31.72729,11.13011,0,0,0,0,0,-15,0,-134.2628,0,0,-89.87386,0,0,-44.93693,0,0,0,0,0,-50.95008,0,0,-50.95008,0,0,-50.95008,0,0,0,15,0,5.980006,0,0,5.980006,0,0,5.980006,0,0,0,25,0,24.6753,0,0,24.6753,0,0,24.6753,2
-14.61281,0,-16.17436,45.31002,0,31.70987,11.15022,0,0,0,0,0,-15,0,-134.2475,0,0,-89.83331,0,0,-44.91666,0,0,0,0,0,-50.96735,0,0,-50.96735,0,0,-50.96735,0,0,0,15,0,5.91998,0,0,5.91998,0,0,5.91998,0,0,0,25,0,24.64803,0,0,24.64803,0,0,24.64803,2
-14.63332,0,-16.19209,45.26902,0,31.69214,11.16698,0,0,0,0,0,-15,0,-134.2294,0,0,-89.79076,0,0,-44.89538,0,0,0,0,0,-50.98842,0,0,-50.98842,0,0,-50.98842,0,0,0,15,0,5.895318,0,0,5.895318,0,0,5.895318,0,0,0,25,0,24.61323,0,0,24.61323,0,0,24.61323,2
