[40]rt_x,[40]rt_y,[40]rt_z,[41]rt_x,[41]rt_y,[41]rt_z,[42]rt_x,[42]rt_y,[42]rt_z,[43]rt_x,[43]rt_y,[43]rt_z,[44]rt_x,[44]rt_y,[44]rt_z,[45]rt_x,[45]rt_y,[45]rt_z,[46]rt_x,[46]rt_y,[46]rt_z,[47]rt_x,[47]rt_y,[47]rt_z,[48]rt_x,[48]rt_y,[48]rt_z,[49]rt_x,[49]rt_y,[49]rt_z,[50]rt_x,[50]rt_y,[50]rt_z,[51]rt_x,[51]rt_y,[51]rt_z,[52]rt_x,[52]rt_y,[52]rt_z,[53]rt_x,[53]rt_y,[53]rt_z,[54]rt_x,[54]rt_y,[54]rt_z,[55]rt_x,[55]rt_y,[55]rt_z,[56]rt_x,[56]rt_y,[56]rt_z,[57]rt_x,[57]rt_y,[57]rt_z,[58]rt_x,[58]rt_y,[58]rt_z,FingersNumber
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-27.86214,0,-60.73496,18.81304,0,-12.84776,14.79778,0,0,0,0,0,-15,0,-77.67731,0,0,-59.24617,0,0,-29.62309,0,0,0,0,0,8.31234,0,0,8.31234,0,0,8.31234,0,0,0,15,0,8.975186,0,0,8.975186,0,0,8.975186,0,0,0,25,0,-0.9718073,0,0,-0.9718073,0,0,-0.9718073,3
-25.56486,0,-61.8943,23.40854,0,-14.007,11.56543,0,0,0,0,0,-15,0,-75.93369,0,0,-62.15978,0,0,-31.07989,0,0,0,0,0,4.912255,0,0,4.912255,0,0,4.912255,0,0,0,15,0,7.374303,0,0,7.374303,0,0,7.374303,0,0,0,25,0,6.608718,0,0,6.608718,0,0,6.608718,3
-23.44184,0,-62.1383,27.65463,0,-14.251,17.84573,0,0,0,0,0,-15,0,-75.4593,0,0,-53.1571,0,0,-26.57855,0,0,0,0,0,4.977664,0,0,4.977664,0,0,4.977664,0,0,0,15,0,6.90598,0,0,6.90598,0,0,6.90598,0,0,0,25,0,6.832195,0,0,6.832195,0,0,6.832195,3
-22.32275,0,-61.94184,29.89284,0,-14.05455,19.22456,0,0,0,0,0,-15,0,-75.75092,0,0,-52.37748,0,0,-26.18874,0,0,0,0,0,3.598481,0,0,3.598481,0,0,3.598481,0,0,0,15,0,5.583636,0,0,5.583636,0,0,5.583636,0,0,0,25,0,6.634372,0,0,6.634372,0,0,6.634372,3
-22.97827,0,-61.67763,28.58172,0,-13.79033,17.55064,0,0,0,0,0,-15,0,-75.6245,0,0,-50.03736,0,0,-25.01868,0,0,0,0,0,3.338456,0,0,3.338456,0,0,3.338456,0,0,0,15,0,4.636472,0,0,4.636472,0,0,4.636472,0,0,0,25,0,6.839546,0,0,6.839546,0,0,6.839546,3
-23.27129,0,-61.72316,27.9957,0,-13.83584,17.05663,0,0,0,0,0,-15,0,-75.17104,0,0,-50.16814,0,0,-25.08407,0,0,0,0,0,3.602858,0,0,3.602858,0,0,3.602858,0,0,0,15,0,5.004658,0,0,5.004658,0,0,5.004658,0,0,0,25,0,6.71883,0,0,6.71883,0,0,6.71883,3
-23.31103,0,-61.69554,27.91624,0,-13.80821,16.92019,0,0,0,0,0,-15,0,-75.09795,0,0,-50.20492,0,0,-25.10246,0,0,0,0,0,3.647455,0,0,3.647455,0,0,3.647455,0,0,0,15,0,5.059144,0,0,5.059144,0,0,5.059144,0,0,0,25,0,6.765549,0,0,6.765549,0,0,6.765549,3
-24.77072,0,-61.64169,24.99681,0,-13.75439,15.70371,0,0,0,0,0,-15,0,-74.52232,0,0,-51.03622,0,0,-25.51811,0,0,0,0,0,4.491417,0,0,4.491417,0,0,4.491417,0,0,0,15,0,5.797682,0,0,5.797682,0,0,5.797682,0,0,0,25,0,6.432445,0,0,6.432445,0,0,6.432445,3
-24.84962,0,-61.65445,24.83898,0,-13.76714,15.66159,0,0,0,0,0,-15,0,-74.50148,0,0,-51.20705,0,0,-25.60352,0,0,0,0,0,4.509922,0,0,4.509922,0,0,4.509922,0,0,0,15,0,5.836134,0,0,5.836134,0,0,5.836134,0,0,0,25,0,6.426676,0,0,6.426676,0,0,6.426676,3
-25.8403,0,-61.69685,22.85769,0,-13.80952,14.4548,0,0,0,0,0,-15,0,-74.11419,0,0,-52.93802,0,0,-26.46901,0,0,0,0,0,4.576253,0,0,4.576253,0,0,4.576253,0,0,0,15,0,5.761833,0,0,5.761833,0,0,5.761833,0,0,0,25,0,6.308516,0,0,6.308516,0,0,6.308516,3
-26.15755,0,-61.72001,22.22314,0,-13.83269,13.98319,0,0,0,0,0,-15,0,-74.08047,0,0,-53.65168,0,0,-26.82584,0,0,0,0,0,4.560944,0,0,4.560944,0,0,4.560944,0,0,0,15,0,5.700301,0,0,5.700301,0,0,5.700301,0,0,0,25,0,6.276719,0,0,6.276719,0,0,6.276719,3
