[40]rt_x,[40]rt_y,[40]rt_z,[41]rt_x,[41]rt_y,[41]rt_z,[42]rt_x,[42]rt_y,[42]rt_z,[43]rt_x,[43]rt_y,[43]rt_z,[44]rt_x,[44]rt_y,[44]rt_z,[45]rt_x,[45]rt_y,[45]rt_z,[46]rt_x,[46]rt_y,[46]rt_z,[47]rt_x,[47]rt_y,[47]rt_z,[48]rt_x,[48]rt_y,[48]rt_z,[49]rt_x,[49]rt_y,[49]rt_z,[50]rt_x,[50]rt_y,[50]rt_z,[51]rt_x,[51]rt_y,[51]rt_z,[52]rt_x,[52]rt_y,[52]rt_z,[53]rt_x,[53]rt_y,[53]rt_z,[54]rt_x,[54]rt_y,[54]rt_z,[55]rt_x,[55]rt_y,[55]rt_z,[56]rt_x,[56]rt_y,[56]rt_z,[57]rt_x,[57]rt_y,[57]rt_z,[58]rt_x,[58]rt_y,[58]rt_z,FingersNumber
-37.27265,0,-33.19907,-0.009124135,0,14.68458,15.93636,0,0,0,0,0,-15,0,-10.53485,0,0,38.36197,0,0,19.18099,0,0,0,0,0,-6.4345,0,0,-6.4345,0,0,-6.4345,0,0,0,15,0,-27.15707,0,0,-27.15707,0,0,-27.15707,0,0,0,25,0,-78.59744,0,0,-78.59744,0,0,-78.59744,4
-37.27326,0,-33.24614,-0.0103761,0,14.63751,15.99381,0,0,0,0,0,-15,0,-10.50584,0,0,38.28097,0,0,19.14049,0,0,0,0,0,-6.511368,0,0,-6.511368,0,0,-6.511368,0,0,0,15,0,-27.40961,0,0,-27.40961,0,0,-27.40961,0,0,0,25,0,-78.75256,0,0,-78.75256,0,0,-78.75256,4
-37.28246,0,-33.32165,-0.02879826,0,14.56198,16.06576,0,0,0,0,0,-15,0,-10.44122,0,0,38.21113,0,0,19.10557,0,0,0,0,0,-6.573991,0,0,-6.573991,0,0,-6.573991,0,0,0,15,0,-27.60334,0,0,-27.60334,0,0,-27.60334,0,0,0,25,0,-78.99318,0,0,-78.99318,0,0,-78.99318,4
-37.28804,0,-33.40879,-0.03994328,0,14.4748,16.13261,0,0,0,0,0,-15,0,-10.4314,0,0,39.20477,0,0,19.60238,0,0,0,0,0,-6.639386,0,0,-6.639386,0,0,-6.639386,0,0,0,15,0,-27.76577,0,0,-27.76577,0,0,-27.76577,0,0,0,25,0,-79.22562,0,0,-79.22562,0,0,-79.22562,4
-37.29307,0,-33.4857,-0.05000253,0,14.39791,16.20133,0,0,0,0,0,-15,0,-10.37528,0,0,39.26907,0,0,19.63453,0,0,0,0,0,-6.679736,0,0,-6.679736,0,0,-6.679736,0,0,0,15,0,-27.89797,0,0,-27.89797,0,0,-27.89797,0,0,0,25,0,-79.39017,0,0,-79.39017,0,0,-79.39017,4
-37.30853,0,-33.5468,-0.08096319,0,14.33678,16.27355,0,0,0,0,0,-15,0,-10.28405,0,0,39.38495,0,0,19.69247,0,0,0,0,0,-6.69307,0,0,-6.69307,0,0,-6.69307,0,0,0,15,0,-28.00482,0,0,-28.00482,0,0,-28.00482,0,0,0,25,0,-79.53392,0,0,-79.53392,0,0,-79.53392,4
-37.32207,0,-33.60166,-0.1080642,0,14.28191,16.33651,0,0,0,0,0,-15,0,-10.19247,0,0,39.5149,0,0,19.75745,0,0,0,0,0,-6.696297,0,0,-6.696297,0,0,-6.696297,0,0,0,15,0,-28.08396,0,0,-28.08396,0,0,-28.08396,0,0,0,25,0,-79.6573,0,0,-79.6573,0,0,-79.6573,4
-37.3315,0,-33.64334,-0.1268965,0,14.24024,16.38273,0,0,0,0,0,-15,0,-10.1012,0,0,39.61697,0,0,19.80849,0,0,0,0,0,-6.689215,0,0,-6.689215,0,0,-6.689215,0,0,0,15,0,-28.12332,0,0,-28.12332,0,0,-28.12332,0,0,0,25,0,-79.75852,0,0,-79.75852,0,0,-79.75852,4
-37.32882,0,-33.69241,-0.1215659,0,14.19116,16.42509,0,0,0,0,0,-15,0,-10.04611,0,0,39.67761,0,0,19.83881,0,0,0,0,0,-6.672729,0,0,-6.672729,0,0,-6.672729,0,0,0,15,0,-28.1359,0,0,-28.1359,0,0,-28.1359,0,0,0,25,0,-79.84972,0,0,-79.84972,0,0,-79.84972,4
-37.27209,0,-33.77195,-0.008114292,0,14.1116,16.40413,0,0,0,0,0,-15,0,-10.21391,0,0,39.96685,0,0,19.98343,0,0,0,0,0,-6.642395,0,0,-6.642395,0,0,-6.642395,0,0,0,15,0,-28.12781,0,0,-28.12781,0,0,-28.12781,0,0,0,25,0,-79.95025,0,0,-79.95025,0,0,-79.95025,4
-37.2199,0,-33.85107,0.09626531,0,14.03248,16.37617,0,0,0,0,0,-15,0,-10.39241,0,0,40.23372,0,0,20.11686,0,0,0,0,0,-6.618727,0,0,-6.618727,0,0,-6.618727,0,0,0,15,0,-28.10512,0,0,-28.10512,0,0,-28.10512,0,0,0,25,0,-80.06438,0,0,-80.06438,0,0,-80.06438,4
-37.21495,0,-33.91734,0.1061471,0,13.9662,16.43613,0,0,0,0,0,-15,0,-10.38016,0,0,40.27377,0,0,20.13688,0,0,0,0,0,-6.663586,0,0,-6.663586,0,0,-6.663586,0,0,0,15,0,-28.06866,0,0,-28.06866,0,0,-28.06866,0,0,0,25,0,-80.20528,0,0,-80.20528,0,0,-80.20528,4
-37.2076,0,-33.99509,0.1208418,0,13.88843,16.5139,0,0,0,0,0,-15,0,-10.385,0,0,40.30068,0,0,20.15034,0,0,0,0,0,-6.713149,0,0,-6.713149,0,0,-6.713149,0,0,0,15,0,-28.01451,0,0,-28.01451,0,0,-28.01451,0,0,0,25,0,-80.30952,0,0,-80.30952,0,0,-80.30952,4
-37.28156,0,-33.98906,-0.02707584,0,13.89447,16.6,0,0,0,0,0,-15,0,-9.853581,0,0,39.84102,0,0,19.92051,0,0,0,0,0,-6.707747,0,0,-6.707747,0,0,-6.707747,0,0,0,15,0,-27.91007,0,0,-27.91007,0,0,-27.91007,0,0,0,25,0,-80.38931,0,0,-80.38931,0,0,-80.38931,4
-37.27314,0,-34.03621,-0.01026087,0,13.84732,16.63535,0,0,0,0,0,-15,0,-9.749688,0,0,39.84272,0,0,19.92136,0,0,0,0,0,-6.683519,0,0,-6.683519,0,0,-6.683519,0,0,0,15,0,-27.78316,0,0,-27.78316,0,0,-27.78316,0,0,0,25,0,-80.45042,0,0,-80.45042,0,0,-80.45042,4
-37.25766,0,-34.08346,0.02072018,0,13.80004,16.65651,0,0,0,0,0,-15,0,-9.652684,0,0,39.87684,0,0,19.93842,0,0,0,0,0,-6.32406,0,0,-6.32406,0,0,-6.32406,0,0,0,15,0,-27.62775,0,0,-27.62775,0,0,-27.62775,0,0,0,25,0,-80.49951,0,0,-80.49951,0,0,-80.49951,4
-37.26138,0,-34.13416,0.01323486,0,13.74934,16.66334,0,0,0,0,0,-15,0,-9.509561,0,0,39.92561,0,0,19.96281,0,0,0,0,0,-6.200423,0,0,-6.200423,0,0,-6.200423,0,0,0,15,0,-27.43677,0,0,-27.43677,0,0,-27.43677,0,0,0,25,0,-80.51243,0,0,-80.51243,0,0,-80.51243,4
-37.27301,0,-34.20625,-0.01000372,0,13.67724,16.7233,0,0,0,0,0,-15,0,-10.00552,0,0,40.23327,0,0,20.11663,0,0,0,0,0,-6.090996,0,0,-6.090996,0,0,-6.090996,0,0,0,15,0,-27.24282,0,0,-27.24282,0,0,-27.24282,0,0,0,25,0,-80.66441,0,0,-80.66441,0,0,-80.66441,4
-37.28276,0,-34.26623,-0.02952402,0,13.61727,16.77749,0,0,0,0,0,-15,0,-10.46701,0,0,40.58,0,0,20.29,0,0,0,0,0,-5.969994,0,0,-5.969994,0,0,-5.969994,0,0,0,15,0,-27.03418,0,0,-27.03418,0,0,-27.03418,0,0,0,25,0,-80.80592,0,0,-80.80592,0,0,-80.80592,4
-37.24074,0,-34.34551,0.05451988,0,13.53798,16.70144,0,0,0,0,0,-15,0,-9.015693,0,0,39.69604,0,0,19.84802,0,0,0,0,0,-5.846337,0,0,-5.846337,0,0,-5.846337,0,0,0,15,0,-26.82539,0,0,-26.82539,0,0,-26.82539,0,0,0,25,0,-80.8003,0,0,-80.8003,0,0,-80.8003,4
-37.1966,0,-34.42896,0.1428021,0,13.45453,16.69726,0,0,0,0,0,-15,0,-8.815578,0,0,39.34389,0,0,19.67194,0,0,0,0,0,-5.730033,0,0,-5.730033,0,0,-5.730033,0,0,0,15,0,-26.64075,0,0,-26.64075,0,0,-26.64075,0,0,0,25,0,-80.75431,0,0,-80.75431,0,0,-80.75431,4
-37.19287,0,-34.49504,0.1502316,0,13.38842,16.75208,0,0,0,0,0,-15,0,-8.652167,0,0,39.36604,0,0,19.68302,0,0,0,0,0,-5.602757,0,0,-5.602757,0,0,-5.602757,0,0,0,15,0,-26.49822,0,0,-26.49822,0,0,-26.49822,0,0,0,25,0,-80.2423,0,0,-80.2423,0,0,-80.2423,4
-37.18901,0,-34.56753,0.1579695,0,13.31592,16.82482,0,0,0,0,0,-15,0,-8.493293,0,0,39.38506,0,0,19.69253,0,0,0,0,0,-5.526311,0,0,-5.526311,0,0,-5.526311,0,0,0,15,0,-26.40592,0,0,-26.40592,0,0,-26.40592,0,0,0,25,0,-80.21166,0,0,-80.21166,0,0,-80.21166,4
-37.32043,0,-34.46503,-0.104867,0,13.41842,16.93998,0,0,0,0,0,-15,0,-8.340176,0,0,40.16359,0,0,20.08179,0,0,0,0,0,-5.48331,0,0,-5.48331,0,0,-5.48331,0,0,0,15,0,-26.36903,0,0,-26.36903,0,0,-26.36903,0,0,0,25,0,-80.19854,0,0,-80.19854,0,0,-80.19854,4
-37.30765,0,-34.51343,-0.07931111,0,13.37001,16.98166,0,0,0,0,0,-15,0,-8.256802,0,0,40.15363,0,0,20.07681,0,0,0,0,0,-5.487937,0,0,-5.487937,0,0,-5.487937,0,0,0,15,0,-26.37733,0,0,-26.37733,0,0,-26.37733,0,0,0,25,0,-80.17339,0,0,-80.17339,0,0,-80.17339,4
-37.30765,0,-34.51343,-0.07931111,0,13.37001,17.03845,0,0,0,0,0,-15,0,-7.73102,0,0,40.11614,0,0,20.05807,0,0,0,0,0,-5.387483,0,0,-5.387483,0,0,-5.387483,0,0,0,15,0,-26.2721,0,0,-26.2721,0,0,-26.2721,0,0,0,25,0,-79.99936,0,0,-79.99936,0,0,-79.99936,4
-37.30765,0,-34.51343,-0.07931111,0,13.37001,17.05687,0,0,0,0,0,-15,0,-7.31978,0,0,40.03802,0,0,20.01901,0,0,0,0,0,-5.318878,0,0,-5.318878,0,0,-5.318878,0,0,0,15,0,-26.19174,0,0,-26.19174,0,0,-26.19174,0,0,0,25,0,-79.83297,0,0,-79.83297,0,0,-79.83297,4
-37.30489,0,-34.55807,-0.07380783,0,13.32538,17.09825,0,0,0,0,0,-15,0,-7.486063,0,0,39.94616,0,0,19.97308,0,0,0,0,0,-5.449974,0,0,-5.449974,0,0,-5.449974,0,0,0,15,0,-26.24993,0,0,-26.24993,0,0,-26.24993,0,0,0,25,0,-79.8241,0,0,-79.8241,0,0,-79.8241,4
-37.31461,0,-34.604,-0.09324053,0,13.27946,17.16974,0,0,0,0,0,-15,0,-7.746651,0,0,39.85636,0,0,19.92818,0,0,0,0,0,-5.576798,0,0,-5.576798,0,0,-5.576798,0,0,0,15,0,-26.3033,0,0,-26.3033,0,0,-26.3033,0,0,0,25,0,-79.82348,0,0,-79.82348,0,0,-79.82348,4
-37.34175,0,-34.65608,-0.1475516,0,13.22733,17.19251,0,0,0,0,0,-15,0,-8.533099,0,0,39.8392,0,0,19.9196,0,0,0,0,0,-5.78156,0,0,-5.78156,0,0,-5.78156,0,0,0,15,0,-26.48498,0,0,-26.48498,0,0,-26.48498,0,0,0,25,0,-79.97411,0,0,-79.97411,0,0,-79.97411,4
-37.347,0,-34.67484,-0.1580428,0,13.20857,17.21894,0,0,0,0,0,-15,0,-8.591433,0,0,39.83089,0,0,19.91544,0,0,0,0,0,-5.779202,0,0,-5.779202,0,0,-5.779202,0,0,0,15,0,-26.45798,0,0,-26.45798,0,0,-26.45798,0,0,0,25,0,-79.91579,0,0,-79.91579,0,0,-79.91579,4
-37.34452,0,-34.68736,-0.1553648,0,13.1965,17.24197,0,0,0,0,0,-15,0,-8.590508,0,0,39.82159,0,0,19.9108,0,0,0,0,0,-5.590024,0,0,-5.590024,0,0,-5.590024,0,0,0,15,0,-26.39981,0,0,-26.39981,0,0,-26.39981,0,0,0,25,0,-79.85316,0,0,-79.85316,0,0,-79.85316,4
-37.33405,0,-34.69701,-0.1344123,0,13.18683,17.24833,0,0,0,0,0,-15,0,-8.587233,0,0,39.80774,0,0,19.90387,0,0,0,0,0,-5.529844,0,0,-5.529844,0,0,-5.529844,0,0,0,15,0,-26.32114,0,0,-26.32114,0,0,-26.32114,0,0,0,25,0,-79.76963,0,0,-79.76963,0,0,-79.76963,4
-37.31475,0,-34.7033,-0.09580653,0,13.18054,17.25691,0,0,0,0,0,-15,0,-8.599184,0,0,39.845,0,0,19.9225,0,0,0,0,0,-5.473292,0,0,-5.473292,0,0,-5.473292,0,0,0,15,0,-26.2071,0,0,-26.2071,0,0,-26.2071,0,0,0,25,0,-79.69529,0,0,-79.69529,0,0,-79.69529,4
-37.28951,0,-34.7071,-0.04533638,0,13.17675,17.2497,0,0,0,0,0,-15,0,-8.539739,0,0,39.82199,0,0,19.91099,0,0,0,0,0,-5.423267,0,0,-5.423267,0,0,-5.423267,0,0,0,15,0,-26.06651,0,0,-26.06651,0,0,-26.06651,0,0,0,25,0,-79.61735,0,0,-79.61735,0,0,-79.61735,4
-37.26811,0,-34.71651,-0.002539499,0,13.16734,17.24121,0,0,0,0,0,-15,0,-8.434713,0,0,39.70176,0,0,19.85088,0,0,0,0,0,-5.394159,0,0,-5.394159,0,0,-5.394159,0,0,0,15,0,-25.942,0,0,-25.942,0,0,-25.942,0,0,0,25,0,-79.54649,0,0,-79.54649,0,0,-79.54649,4
-37.24654,0,-34.72322,0.04060365,0,13.16063,17.23798,0,0,0,0,0,-15,0,-8.384646,0,0,39.58819,0,0,19.7941,0,0,0,0,0,-5.386212,0,0,-5.386212,0,0,-5.386212,0,0,0,15,0,-25.86994,0,0,-25.86994,0,0,-25.86994,0,0,0,25,0,-79.48042,0,0,-79.48042,0,0,-79.48042,4
-37.22712,0,-34.71955,0.07945155,0,13.16428,17.25275,0,0,0,0,0,-15,0,-8.727013,0,0,39.76899,0,0,19.88449,0,0,0,0,0,-5.3929,0,0,-5.3929,0,0,-5.3929,0,0,0,15,0,-25.84361,0,0,-25.84361,0,0,-25.84361,0,0,0,25,0,-79.4165,0,0,-79.4165,0,0,-79.4165,4
-37.2062,0,-34.71963,0.1212858,0,13.16425,17.24503,0,0,0,0,0,-15,0,-8.826761,0,0,39.84159,0,0,19.9208,0,0,0,0,0,-5.405458,0,0,-5.405458,0,0,-5.405458,0,0,0,15,0,-25.84466,0,0,-25.84466,0,0,-25.84466,0,0,0,25,0,-79.36282,0,0,-79.36282,0,0,-79.36282,4
-37.19526,0,-34.73424,0.1431652,0,13.14962,17.25073,0,0,0,0,0,-15,0,-8.972599,0,0,39.75028,0,0,19.87514,0,0,0,0,0,-5.387199,0,0,-5.387199,0,0,-5.387199,0,0,0,15,0,-25.85822,0,0,-25.85822,0,0,-25.85822,0,0,0,25,0,-79.31876,0,0,-79.31876,0,0,-79.31876,4
-37.19449,0,-34.76058,0.1446982,0,13.12328,17.27302,0,0,0,0,0,-15,0,-9.155591,0,0,39.60203,0,0,19.80102,0,0,0,0,0,-5.378879,0,0,-5.378879,0,0,-5.378879,0,0,0,15,0,-25.87316,0,0,-25.87316,0,0,-25.87316,0,0,0,25,0,-79.26583,0,0,-79.26583,0,0,-79.26583,4
-37.2155,0,-34.76731,0.1026844,0,13.11655,17.30451,0,0,0,0,0,-15,0,-9.293146,0,0,39.23471,0,0,19.61735,0,0,0,0,0,-5.419167,0,0,-5.419167,0,0,-5.419167,0,0,0,15,0,-25.87215,0,0,-25.87215,0,0,-25.87215,0,0,0,25,0,-79.23563,0,0,-79.23563,0,0,-79.23563,4
-37.22868,0,-34.77361,0.07631889,0,13.11026,17.33781,0,0,0,0,0,-15,0,-9.393046,0,0,39.19821,0,0,19.59911,0,0,0,0,0,-5.443934,0,0,-5.443934,0,0,-5.443934,0,0,0,15,0,-25.86523,0,0,-25.86523,0,0,-25.86523,0,0,0,25,0,-79.18555,0,0,-79.18555,0,0,-79.18555,4
-37.2168,0,-34.80202,0.1000686,0,13.08184,17.30476,0,0,0,0,0,-15,0,-9.468067,0,0,39.16828,0,0,19.58414,0,0,0,0,0,-5.47837,0,0,-5.47837,0,0,-5.47837,0,0,0,15,0,-25.86695,0,0,-25.86695,0,0,-25.86695,0,0,0,25,0,-79.08582,0,0,-79.08582,0,0,-79.08582,4
-37.20859,0,-34.82241,0.1164985,0,13.06143,17.30226,0,0,0,0,0,-15,0,-9.449839,0,0,39.13915,0,0,19.56957,0,0,0,0,0,-5.463372,0,0,-5.463372,0,0,-5.463372,0,0,0,15,0,-25.84239,0,0,-25.84239,0,0,-25.84239,0,0,0,25,0,-78.94646,0,0,-78.94646,0,0,-78.94646,4
-37.19258,0,-34.795,0.1485114,0,13.08886,17.29699,0,0,0,0,0,-15,0,-9.309946,0,0,39.12183,0,0,19.56092,0,0,0,0,0,-5.411304,0,0,-5.411304,0,0,-5.411304,0,0,0,15,0,-25.76115,0,0,-25.76115,0,0,-25.76115,0,0,0,25,0,-78.77206,0,0,-78.77206,0,0,-78.77206,4
-37.18546,0,-34.7911,0.1627185,0,13.09276,17.28865,0,0,0,0,0,-15,0,-9.28245,0,0,39.08818,0,0,19.54409,0,0,0,0,0,-5.385706,0,0,-5.385706,0,0,-5.385706,0,0,0,15,0,-25.70014,0,0,-25.70014,0,0,-25.70014,0,0,0,25,0,-78.63265,0,0,-78.63265,0,0,-78.63265,4
-37.17656,0,-34.78701,0.1805448,0,13.09683,17.2843,0,0,0,0,0,-15,0,-9.204269,0,0,39.06286,0,0,19.53143,0,0,0,0,0,-5.357585,0,0,-5.357585,0,0,-5.357585,0,0,0,15,0,-25.64834,0,0,-25.64834,0,0,-25.64834,0,0,0,25,0,-78.55281,0,0,-78.55281,0,0,-78.55281,4
-37.16577,0,-34.78606,0.202106,0,13.09779,17.27709,0,0,0,0,0,-15,0,-9.135618,0,0,39.0291,0,0,19.51455,0,0,0,0,0,-5.32783,0,0,-5.32783,0,0,-5.32783,0,0,0,15,0,-25.60872,0,0,-25.60872,0,0,-25.60872,0,0,0,25,0,-78.49064,0,0,-78.49064,0,0,-78.49064,4
-37.15308,0,-34.79346,0.2275004,0,13.09041,17.27586,0,0,0,0,0,-15,0,-9.151945,0,0,39.02609,0,0,19.51305,0,0,0,0,0,-5.316149,0,0,-5.316149,0,0,-5.316149,0,0,0,15,0,-25.58594,0,0,-25.58594,0,0,-25.58594,0,0,0,25,0,-78.44646,0,0,-78.44646,0,0,-78.44646,4
-37.13805,0,-34.80754,0.2575606,0,13.07633,17.27425,0,0,0,0,0,-15,0,-9.160499,0,0,39.03774,0,0,19.51887,0,0,0,0,0,-5.316596,0,0,-5.316596,0,0,-5.316596,0,0,0,15,0,-25.59172,0,0,-25.59172,0,0,-25.59172,0,0,0,25,0,-78.43301,0,0,-78.43301,0,0,-78.43301,4
-37.12788,0,-34.9663,0.2779256,0,12.91756,17.31513,0,0,0,0,0,-15,0,-9.267346,0,0,38.81781,0,0,19.40891,0,0,0,0,0,-5.452311,0,0,-5.452311,0,0,-5.452311,0,0,0,15,0,-25.82988,0,0,-25.82988,0,0,-25.82988,0,0,0,25,0,-78.65356,0,0,-78.65356,0,0,-78.65356,4
-37.14189,0,-34.98509,0.2498865,0,12.89875,17.32131,0,0,0,0,0,-15,0,-9.316989,0,0,38.78209,0,0,19.39104,0,0,0,0,0,-5.462787,0,0,-5.462787,0,0,-5.462787,0,0,0,15,0,-25.85632,0,0,-25.85632,0,0,-25.85632,0,0,0,25,0,-78.65958,0,0,-78.65958,0,0,-78.65958,4
-37.19362,0,-35.00675,0.1464066,0,12.87709,17.35258,0,0,0,0,0,-15,0,-9.42537,0,0,38.64631,0,0,19.32316,0,0,0,0,0,-5.484369,0,0,-5.484369,0,0,-5.484369,0,0,0,15,0,-25.86241,0,0,-25.86241,0,0,-25.86241,0,0,0,25,0,-78.58688,0,0,-78.58688,0,0,-78.58688,4
-37.17976,0,-34.99377,0.1741251,0,12.89007,17.35399,0,0,0,0,0,-15,0,-9.347794,0,0,38.59681,0,0,19.29841,0,0,0,0,0,-5.448691,0,0,-5.448691,0,0,-5.448691,0,0,0,15,0,-25.81985,0,0,-25.81985,0,0,-25.81985,0,0,0,25,0,-78.41543,0,0,-78.41543,0,0,-78.41543,4
-37.19206,0,-34.96116,0.1495083,0,12.92268,17.37369,0,0,0,0,0,-15,0,-9.372648,0,0,38.56281,0,0,19.28141,0,0,0,0,0,-5.448264,0,0,-5.448264,0,0,-5.448264,0,0,0,15,0,-25.80877,0,0,-25.80877,0,0,-25.80877,0,0,0,25,0,-78.0708,0,0,-78.0708,0,0,-78.0708,4
-37.18173,0,-35.01865,0.1702075,0,12.86521,17.3937,0,0,0,0,0,-15,0,-9.457712,0,0,38.42178,0,0,19.21089,0,0,0,0,0,-5.484309,0,0,-5.484309,0,0,-5.484309,0,0,0,15,0,-25.84634,0,0,-25.84634,0,0,-25.84634,0,0,0,25,0,-78.03654,0,0,-78.03654,0,0,-78.03654,4
-37.18018,0,-35.05058,0.1732927,0,12.83328,17.39679,0,0,0,0,0,-15,0,-9.483079,0,0,38.39732,0,0,19.19866,0,0,0,0,0,-5.509008,0,0,-5.509008,0,0,-5.509008,0,0,0,15,0,-25.85426,0,0,-25.85426,0,0,-25.85426,0,0,0,25,0,-78.03775,0,0,-78.03775,0,0,-78.03775,4
-37.18018,0,-35.05058,0.1732927,0,12.83328,17.39679,0,0,0,0,0,-15,0,-9.483079,0,0,38.39732,0,0,19.19866,0,0,0,0,0,-5.509008,0,0,-5.509008,0,0,-5.509008,0,0,0,15,0,-25.85426,0,0,-25.85426,0,0,-25.85426,0,0,0,25,0,-78.03775,0,0,-78.03775,0,0,-78.03775,4
-37.18018,0,-35.05058,0.1732927,0,12.83328,17.39679,0,0,0,0,0,-15,0,-9.483079,0,0,38.39732,0,0,19.19866,0,0,0,0,0,-5.509008,0,0,-5.509008,0,0,-5.509008,0,0,0,15,0,-25.85426,0,0,-25.85426,0,0,-25.85426,0,0,0,25,0,-78.03775,0,0,-78.03775,0,0,-78.03775,4
-37.18018,0,-35.05058,0.1732927,0,12.83328,17.39679,0,0,0,0,0,-15,0,-9.483079,0,0,38.39732,0,0,19.19866,0,0,0,0,0,-5.509008,0,0,-5.509008,0,0,-5.509008,0,0,0,15,0,-25.85426,0,0,-25.85426,0,0,-25.85426,0,0,0,25,0,-78.03775,0,0,-78.03775,0,0,-78.03775,4
-37.18018,0,-35.05058,0.1732927,0,12.83328,17.39679,0,0,0,0,0,-15,0,-9.483079,0,0,38.39732,0,0,19.19866,0,0,0,0,0,-5.509008,0,0,-5.509008,0,0,-5.509008,0,0,0,15,0,-25.85426,0,0,-25.85426,0,0,-25.85426,0,0,0,25,0,-78.03775,0,0,-78.03775,0,0,-78.03775,4
-37.18018,0,-35.05058,0.1732927,0,12.83328,17.39679,0,0,0,0,0,-15,0,-9.483079,0,0,38.39732,0,0,19.19866,0,0,0,0,0,-5.509008,0,0,-5.509008,0,0,-5.509008,0,0,0,15,0,-25.85426,0,0,-25.85426,0,0,-25.85426,0,0,0,25,0,-78.03775,0,0,-78.03775,0,0,-78.03775,4
-37.18018,0,-35.05058,0.1732927,0,12.83328,17.39679,0,0,0,0,0,-15,0,-9.483079,0,0,38.39732,0,0,19.19866,0,0,0,0,0,-5.509008,0,0,-5.509008,0,0,-5.509008,0,0,0,15,0,-25.85426,0,0,-25.85426,0,0,-25.85426,0,0,0,25,0,-78.03775,0,0,-78.03775,0,0,-78.03775,4
-37.18316,0,-35.0626,0.1673255,0,12.82125,17.40793,0,0,0,0,0,-15,0,-9.501732,0,0,38.46504,0,0,19.23252,0,0,0,0,0,-5.52339,0,0,-5.52339,0,0,-5.52339,0,0,0,15,0,-25.8695,0,0,-25.8695,0,0,-25.8695,0,0,0,25,0,-78.05351,0,0,-78.05351,0,0,-78.05351,4
-37.18316,0,-35.0626,0.1673255,0,12.82125,17.40793,0,0,0,0,0,-15,0,-9.501732,0,0,38.46504,0,0,19.23252,0,0,0,0,0,-5.52339,0,0,-5.52339,0,0,-5.52339,0,0,0,15,0,-25.8695,0,0,-25.8695,0,0,-25.8695,0,0,0,25,0,-78.05351,0,0,-78.05351,0,0,-78.05351,4
-37.18316,0,-35.0626,0.1673255,0,12.82125,17.40793,0,0,0,0,0,-15,0,-9.501732,0,0,38.46504,0,0,19.23252,0,0,0,0,0,-5.52339,0,0,-5.52339,0,0,-5.52339,0,0,0,15,0,-25.8695,0,0,-25.8695,0,0,-25.8695,0,0,0,25,0,-78.05351,0,0,-78.05351,0,0,-78.05351,4
-37.18316,0,-35.0626,0.1673255,0,12.82125,17.40793,0,0,0,0,0,-15,0,-9.501732,0,0,38.46504,0,0,19.23252,0,0,0,0,0,-5.52339,0,0,-5.52339,0,0,-5.52339,0,0,0,15,0,-25.8695,0,0,-25.8695,0,0,-25.8695,0,0,0,25,0,-78.05351,0,0,-78.05351,0,0,-78.05351,4
-37.18316,0,-35.0626,0.1673255,0,12.82125,17.40793,0,0,0,0,0,-15,0,-9.501732,0,0,38.46504,0,0,19.23252,0,0,0,0,0,-5.52339,0,0,-5.52339,0,0,-5.52339,0,0,0,15,0,-25.8695,0,0,-25.8695,0,0,-25.8695,0,0,0,25,0,-78.05351,0,0,-78.05351,0,0,-78.05351,4
-37.18316,0,-35.0626,0.1673255,0,12.82125,17.40793,0,0,0,0,0,-15,0,-9.501732,0,0,38.46504,0,0,19.23252,0,0,0,0,0,-5.52339,0,0,-5.52339,0,0,-5.52339,0,0,0,15,0,-25.8695,0,0,-25.8695,0,0,-25.8695,0,0,0,25,0,-78.05351,0,0,-78.05351,0,0,-78.05351,4
-37.18998,0,-35.07119,0.1536962,0,12.81266,17.43839,0,0,0,0,0,-15,0,-9.51884,0,0,38.44527,0,0,19.22264,0,0,0,0,0,-5.5192,0,0,-5.5192,0,0,-5.5192,0,0,0,15,0,-25.8845,0,0,-25.8845,0,0,-25.8845,0,0,0,25,0,-78.0545,0,0,-78.0545,0,0,-78.0545,4
-37.2093,0,-35.04541,0.115062,0,12.83843,17.40581,0,0,0,0,0,-15,0,-9.557256,0,0,38.42046,0,0,19.21023,0,0,0,0,0,-5.520736,0,0,-5.520736,0,0,-5.520736,0,0,0,15,0,-25.90622,0,0,-25.90622,0,0,-25.90622,0,0,0,25,0,-78.04353,0,0,-78.04353,0,0,-78.04353,4
-37.22149,0,-35.03601,0.09067736,0,12.84783,17.39891,0,0,0,0,0,-15,0,-9.588429,0,0,38.39991,0,0,19.19996,0,0,0,0,0,-5.518802,0,0,-5.518802,0,0,-5.518802,0,0,0,15,0,-25.91412,0,0,-25.91412,0,0,-25.91412,0,0,0,25,0,-78.02169,0,0,-78.02169,0,0,-78.02169,4
-37.22734,0,-35.02111,0.07897709,0,12.86275,17.40109,0,0,0,0,0,-15,0,-9.584351,0,0,38.35327,0,0,19.17663,0,0,0,0,0,-5.513814,0,0,-5.513814,0,0,-5.513814,0,0,0,15,0,-25.91247,0,0,-25.91247,0,0,-25.91247,0,0,0,25,0,-77.90189,0,0,-77.90189,0,0,-77.90189,4
