[40]rt_x,[40]rt_y,[40]rt_z,[41]rt_x,[41]rt_y,[41]rt_z,[42]rt_x,[42]rt_y,[42]rt_z,[43]rt_x,[43]rt_y,[43]rt_z,[44]rt_x,[44]rt_y,[44]rt_z,[45]rt_x,[45]rt_y,[45]rt_z,[46]rt_x,[46]rt_y,[46]rt_z,[47]rt_x,[47]rt_y,[47]rt_z,[48]rt_x,[48]rt_y,[48]rt_z,[49]rt_x,[49]rt_y,[49]rt_z,[50]rt_x,[50]rt_y,[50]rt_z,[51]rt_x,[51]rt_y,[51]rt_z,[52]rt_x,[52]rt_y,[52]rt_z,[53]rt_x,[53]rt_y,[53]rt_z,[54]rt_x,[54]rt_y,[54]rt_z,[55]rt_x,[55]rt_y,[55]rt_z,[56]rt_x,[56]rt_y,[56]rt_z,[57]rt_x,[57]rt_y,[57]rt_z,[58]rt_x,[58]rt_y,[58]rt_z,FingersNumber
-49.71003,0,-35.22842,-24.88765,0,12.65911,13.55028,0,0,0,0,0,-15,0,-93.18794,0,0,7.989117,0,0,3.994558,0,0,0,0,0,-81.06052,0,0,-81.06052,0,0,-81.06052,0,0,0,15,0,-61.22377,0,0,-61.22377,0,0,-61.22377,0,0,0,25,0,-54.92008,0,0,-54.92008,0,0,-54.92008,1
-49.71003,0,-35.22842,-24.88765,0,12.65911,13.55028,0,0,0,0,0,-15,0,-93.18794,0,0,7.989117,0,0,3.994558,0,0,0,0,0,-81.06052,0,0,-81.06052,0,0,-81.06052,0,0,0,15,0,-61.22377,0,0,-61.22377,0,0,-61.22377,0,0,0,25,0,-54.92008,0,0,-54.92008,0,0,-54.92008,1
-49.71003,0,-35.22842,-24.88765,0,12.65911,13.55028,0,0,0,0,0,-15,0,-93.18794,0,0,7.989117,0,0,3.994558,0,0,0,0,0,-81.06052,0,0,-81.06052,0,0,-81.06052,0,0,0,15,0,-61.22377,0,0,-61.22377,0,0,-61.22377,0,0,0,25,0,-54.92008,0,0,-54.92008,0,0,-54.92008,1
-49.71003,0,-35.22842,-24.88765,0,12.65911,13.55028,0,0,0,0,0,-15,0,-93.18794,0,0,7.989117,0,0,3.994558,0,0,0,0,0,-81.06052,0,0,-81.06052,0,0,-81.06052,0,0,0,15,0,-61.22377,0,0,-61.22377,0,0,-61.22377,0,0,0,25,0,-54.92008,0,0,-54.92008,0,0,-54.92008,1
-49.71003,0,-35.22842,-24.88765,0,12.65911,13.55028,0,0,0,0,0,-15,0,-93.18794,0,0,7.989117,0,0,3.994558,0,0,0,0,0,-81.06052,0,0,-81.06052,0,0,-81.06052,0,0,0,15,0,-61.22377,0,0,-61.22377,0,0,-61.22377,0,0,0,25,0,-54.92008,0,0,-54.92008,0,0,-54.92008,1
-49.71003,0,-35.22842,-24.88765,0,12.65911,13.55028,0,0,0,0,0,-15,0,-93.18794,0,0,7.989117,0,0,3.994558,0,0,0,0,0,-81.06052,0,0,-81.06052,0,0,-81.06052,0,0,0,15,0,-61.22377,0,0,-61.22377,0,0,-61.22377,0,0,0,25,0,-54.92008,0,0,-54.92008,0,0,-54.92008,1
-48.90119,0,-35.5686,-23.26994,0,12.31895,14.58023,0,0,0,0,0,-15,0,-93.7923,0,0,8.519619,0,0,4.259809,0,0,0,0,0,-81.15563,0,0,-81.15563,0,0,-81.15563,0,0,0,15,0,-61.10687,0,0,-61.10687,0,0,-61.10687,0,0,0,25,0,-55.22497,0,0,-55.22497,0,0,-55.22497,1
-48.91872,0,-35.58622,-23.30502,0,12.30134,14.21634,0,0,0,0,0,-15,0,-93.85244,0,0,8.48092,0,0,4.24046,0,0,0,0,0,-81.17928,0,0,-81.17928,0,0,-81.17928,0,0,0,15,0,-61.13366,0,0,-61.13366,0,0,-61.13366,0,0,0,25,0,-55.26951,0,0,-55.26951,0,0,-55.26951,1
-48.91872,0,-35.58622,-23.30502,0,12.30134,14.21634,0,0,0,0,0,-15,0,-93.85244,0,0,8.48092,0,0,4.24046,0,0,0,0,0,-81.17928,0,0,-81.17928,0,0,-81.17928,0,0,0,15,0,-61.13366,0,0,-61.13366,0,0,-61.13366,0,0,0,25,0,-55.26951,0,0,-55.26951,0,0,-55.26951,1
-48.91872,0,-35.58622,-23.30502,0,12.30134,14.21634,0,0,0,0,0,-15,0,-93.85244,0,0,8.48092,0,0,4.24046,0,0,0,0,0,-81.17928,0,0,-81.17928,0,0,-81.17928,0,0,0,15,0,-61.13366,0,0,-61.13366,0,0,-61.13366,0,0,0,25,0,-55.26951,0,0,-55.26951,0,0,-55.26951,1
-48.91872,0,-35.58622,-23.30502,0,12.30134,14.21634,0,0,0,0,0,-15,0,-93.85244,0,0,8.48092,0,0,4.24046,0,0,0,0,0,-81.17928,0,0,-81.17928,0,0,-81.17928,0,0,0,15,0,-61.13366,0,0,-61.13366,0,0,-61.13366,0,0,0,25,0,-55.26951,0,0,-55.26951,0,0,-55.26951,1
-48.91872,0,-35.58622,-23.30502,0,12.30134,14.21634,0,0,0,0,0,-15,0,-93.85244,0,0,8.48092,0,0,4.24046,0,0,0,0,0,-81.17928,0,0,-81.17928,0,0,-81.17928,0,0,0,15,0,-61.13366,0,0,-61.13366,0,0,-61.13366,0,0,0,25,0,-55.26951,0,0,-55.26951,0,0,-55.26951,1
-48.9699,0,-35.76705,-23.40738,0,12.1205,14.25566,0,0,0,0,0,-15,0,-93.86279,0,0,8.41782,0,0,4.20891,0,0,0,0,0,-81.21005,0,0,-81.21005,0,0,-81.21005,0,0,0,15,0,-61.16959,0,0,-61.16959,0,0,-61.16959,0,0,0,25,0,-55.31491,0,0,-55.31491,0,0,-55.31491,1
-49.55731,0,-38.66809,-24.58219,0,9.219453,15.32831,0,0,0,0,0,-15,0,-93.1991,0,0,9.433734,0,0,4.716867,0,0,0,0,0,-81.12809,0,0,-81.12809,0,0,-81.12809,0,0,0,15,0,-61.19135,0,0,-61.19135,0,0,-61.19135,0,0,0,25,0,-55.30712,0,0,-55.30712,0,0,-55.30712,1
-49.93393,0,-39.67735,-25.33543,0,8.210207,15.36185,0,0,0,0,0,-15,0,-92.89379,0,0,9.542145,0,0,4.771072,0,0,0,0,0,-80.91877,0,0,-80.91877,0,0,-80.91877,0,0,0,15,0,-61.34217,0,0,-61.34217,0,0,-61.34217,0,0,0,25,0,-55.31455,0,0,-55.31455,0,0,-55.31455,1
-50.12414,0,-40.55544,-25.71587,0,7.332087,15.53018,0,0,0,0,0,-15,0,-92.70326,0,0,9.599937,0,0,4.799969,0,0,0,0,0,-80.90573,0,0,-80.90573,0,0,-80.90573,0,0,0,15,0,-61.48205,0,0,-61.48205,0,0,-61.48205,0,0,0,25,0,-55.31258,0,0,-55.31258,0,0,-55.31258,1
-50.3394,0,-41.27024,-26.14638,0,6.617286,15.35132,0,0,0,0,0,-15,0,-92.55724,0,0,9.511463,0,0,4.755732,0,0,0,0,0,-81.05448,0,0,-81.05448,0,0,-81.05448,0,0,0,15,0,-61.52588,0,0,-61.52588,0,0,-61.52588,0,0,0,25,0,-55.32229,0,0,-55.32229,0,0,-55.32229,1
-51.05046,0,-43.03532,-27.5685,0,4.85219,16.71786,0,0,0,0,0,-15,0,-91.77682,0,0,9.395403,0,0,4.697701,0,0,0,0,0,-80.9822,0,0,-80.9822,0,0,-80.9822,0,0,0,15,0,-61.80823,0,0,-61.80823,0,0,-61.80823,0,0,0,25,0,-55.29556,0,0,-55.29556,0,0,-55.29556,1
-51.15002,0,-43.37511,-27.76762,0,4.512418,15.2837,0,0,0,0,0,-15,0,-91.72835,0,0,9.371765,0,0,4.685883,0,0,0,0,0,-81.0044,0,0,-81.0044,0,0,-81.0044,0,0,0,15,0,-61.8647,0,0,-61.8647,0,0,-61.8647,0,0,0,25,0,-55.31585,0,0,-55.31585,0,0,-55.31585,1
-51.15002,0,-43.37511,-27.76762,0,4.512418,15.2837,0,0,0,0,0,-15,0,-91.72835,0,0,9.371765,0,0,4.685883,0,0,0,0,0,-81.0044,0,0,-81.0044,0,0,-81.0044,0,0,0,15,0,-61.8647,0,0,-61.8647,0,0,-61.8647,0,0,0,25,0,-55.31585,0,0,-55.31585,0,0,-55.31585,1
-51.23211,0,-43.67756,-27.93181,0,4.209962,15.30834,0,0,0,0,0,-15,0,-91.70969,0,0,9.328187,0,0,4.664093,0,0,0,0,0,-81.04347,0,0,-81.04347,0,0,-81.04347,0,0,0,15,0,-61.93924,0,0,-61.93924,0,0,-61.93924,0,0,0,25,0,-55.38092,0,0,-55.38092,0,0,-55.38092,1
-51.23211,0,-43.67756,-27.93181,0,4.209962,15.30834,0,0,0,0,0,-15,0,-91.70969,0,0,9.328187,0,0,4.664093,0,0,0,0,0,-81.04347,0,0,-81.04347,0,0,-81.04347,0,0,0,15,0,-61.93924,0,0,-61.93924,0,0,-61.93924,0,0,0,25,0,-55.38092,0,0,-55.38092,0,0,-55.38092,1
-51.23211,0,-43.67756,-27.93181,0,4.209962,15.30834,0,0,0,0,0,-15,0,-91.70969,0,0,9.328187,0,0,4.664093,0,0,0,0,0,-81.04347,0,0,-81.04347,0,0,-81.04347,0,0,0,15,0,-61.93924,0,0,-61.93924,0,0,-61.93924,0,0,0,25,0,-55.38092,0,0,-55.38092,0,0,-55.38092,1
-51.23211,0,-43.67756,-27.93181,0,4.209962,15.30834,0,0,0,0,0,-15,0,-91.70969,0,0,9.328187,0,0,4.664093,0,0,0,0,0,-81.04347,0,0,-81.04347,0,0,-81.04347,0,0,0,15,0,-61.93924,0,0,-61.93924,0,0,-61.93924,0,0,0,25,0,-55.38092,0,0,-55.38092,0,0,-55.38092,1
-51.23211,0,-43.67756,-27.93181,0,4.209962,15.30834,0,0,0,0,0,-15,0,-91.70969,0,0,9.328187,0,0,4.664093,0,0,0,0,0,-81.04347,0,0,-81.04347,0,0,-81.04347,0,0,0,15,0,-61.93924,0,0,-61.93924,0,0,-61.93924,0,0,0,25,0,-55.38092,0,0,-55.38092,0,0,-55.38092,1
-51.23211,0,-43.67756,-27.93181,0,4.209962,15.30834,0,0,0,0,0,-15,0,-91.70969,0,0,9.328187,0,0,4.664093,0,0,0,0,0,-81.04347,0,0,-81.04347,0,0,-81.04347,0,0,0,15,0,-61.93924,0,0,-61.93924,0,0,-61.93924,0,0,0,25,0,-55.38092,0,0,-55.38092,0,0,-55.38092,1
-51.34293,0,-43.99083,-28.15343,0,3.896697,15.30645,0,0,0,0,0,-15,0,-91.67261,0,0,9.255404,0,0,4.627702,0,0,0,0,0,-81.08277,0,0,-81.08277,0,0,-81.08277,0,0,0,15,0,-62.00557,0,0,-62.00557,0,0,-62.00557,0,0,0,25,0,-55.40942,0,0,-55.40942,0,0,-55.40942,1
-51.34293,0,-43.99083,-28.15343,0,3.896697,15.30645,0,0,0,0,0,-15,0,-91.67261,0,0,9.255404,0,0,4.627702,0,0,0,0,0,-81.08277,0,0,-81.08277,0,0,-81.08277,0,0,0,15,0,-62.00557,0,0,-62.00557,0,0,-62.00557,0,0,0,25,0,-55.40942,0,0,-55.40942,0,0,-55.40942,1
-51.34293,0,-43.99083,-28.15343,0,3.896697,15.30645,0,0,0,0,0,-15,0,-91.67261,0,0,9.255404,0,0,4.627702,0,0,0,0,0,-81.08277,0,0,-81.08277,0,0,-81.08277,0,0,0,15,0,-62.00557,0,0,-62.00557,0,0,-62.00557,0,0,0,25,0,-55.40942,0,0,-55.40942,0,0,-55.40942,1
-51.34293,0,-43.99083,-28.15343,0,3.896697,15.30645,0,0,0,0,0,-15,0,-91.67261,0,0,9.255404,0,0,4.627702,0,0,0,0,0,-81.08277,0,0,-81.08277,0,0,-81.08277,0,0,0,15,0,-62.00557,0,0,-62.00557,0,0,-62.00557,0,0,0,25,0,-55.40942,0,0,-55.40942,0,0,-55.40942,1
-51.34293,0,-43.99083,-28.15343,0,3.896697,15.30645,0,0,0,0,0,-15,0,-91.67261,0,0,9.255404,0,0,4.627702,0,0,0,0,0,-81.08277,0,0,-81.08277,0,0,-81.08277,0,0,0,15,0,-62.00557,0,0,-62.00557,0,0,-62.00557,0,0,0,25,0,-55.40942,0,0,-55.40942,0,0,-55.40942,1
-51.34293,0,-43.99083,-28.15343,0,3.896697,15.30645,0,0,0,0,0,-15,0,-91.67261,0,0,9.255404,0,0,4.627702,0,0,0,0,0,-81.08277,0,0,-81.08277,0,0,-81.08277,0,0,0,15,0,-62.00557,0,0,-62.00557,0,0,-62.00557,0,0,0,25,0,-55.40942,0,0,-55.40942,0,0,-55.40942,1
-51.34293,0,-43.99083,-28.15343,0,3.896697,15.30645,0,0,0,0,0,-15,0,-91.67261,0,0,9.255404,0,0,4.627702,0,0,0,0,0,-81.08277,0,0,-81.08277,0,0,-81.08277,0,0,0,15,0,-62.00557,0,0,-62.00557,0,0,-62.00557,0,0,0,25,0,-55.40942,0,0,-55.40942,0,0,-55.40942,1
-51.46204,0,-44.29056,-28.39165,0,3.596954,15.22383,0,0,0,0,0,-15,0,-91.60717,0,0,9.193047,0,0,4.596523,0,0,0,0,0,-81.06984,0,0,-81.06984,0,0,-81.06984,0,0,0,15,0,-62.02536,0,0,-62.02536,0,0,-62.02536,0,0,0,25,0,-55.38977,0,0,-55.38977,0,0,-55.38977,1
-51.46204,0,-44.29056,-28.39165,0,3.596954,15.22383,0,0,0,0,0,-15,0,-91.60717,0,0,9.193047,0,0,4.596523,0,0,0,0,0,-81.06984,0,0,-81.06984,0,0,-81.06984,0,0,0,15,0,-62.02536,0,0,-62.02536,0,0,-62.02536,0,0,0,25,0,-55.38977,0,0,-55.38977,0,0,-55.38977,1
-51.46204,0,-44.29056,-28.39165,0,3.596954,15.22383,0,0,0,0,0,-15,0,-91.60717,0,0,9.193047,0,0,4.596523,0,0,0,0,0,-81.06984,0,0,-81.06984,0,0,-81.06984,0,0,0,15,0,-62.02536,0,0,-62.02536,0,0,-62.02536,0,0,0,25,0,-55.38977,0,0,-55.38977,0,0,-55.38977,1
-51.46204,0,-44.29056,-28.39165,0,3.596954,15.22383,0,0,0,0,0,-15,0,-91.60717,0,0,9.193047,0,0,4.596523,0,0,0,0,0,-81.06984,0,0,-81.06984,0,0,-81.06984,0,0,0,15,0,-62.02536,0,0,-62.02536,0,0,-62.02536,0,0,0,25,0,-55.38977,0,0,-55.38977,0,0,-55.38977,1
-51.46204,0,-44.29056,-28.39165,0,3.596954,15.22383,0,0,0,0,0,-15,0,-91.60717,0,0,9.193047,0,0,4.596523,0,0,0,0,0,-81.06984,0,0,-81.06984,0,0,-81.06984,0,0,0,15,0,-62.02536,0,0,-62.02536,0,0,-62.02536,0,0,0,25,0,-55.38977,0,0,-55.38977,0,0,-55.38977,1
-51.46204,0,-44.29056,-28.39165,0,3.596954,15.22383,0,0,0,0,0,-15,0,-91.60717,0,0,9.193047,0,0,4.596523,0,0,0,0,0,-81.06984,0,0,-81.06984,0,0,-81.06984,0,0,0,15,0,-62.02536,0,0,-62.02536,0,0,-62.02536,0,0,0,25,0,-55.38977,0,0,-55.38977,0,0,-55.38977,1
-51.46204,0,-44.29056,-28.39165,0,3.596954,15.22383,0,0,0,0,0,-15,0,-91.60717,0,0,9.193047,0,0,4.596523,0,0,0,0,0,-81.06984,0,0,-81.06984,0,0,-81.06984,0,0,0,15,0,-62.02536,0,0,-62.02536,0,0,-62.02536,0,0,0,25,0,-55.38977,0,0,-55.38977,0,0,-55.38977,1
-51.46204,0,-44.29056,-28.39165,0,3.596954,15.22383,0,0,0,0,0,-15,0,-91.60717,0,0,9.193047,0,0,4.596523,0,0,0,0,0,-81.06984,0,0,-81.06984,0,0,-81.06984,0,0,0,15,0,-62.02536,0,0,-62.02536,0,0,-62.02536,0,0,0,25,0,-55.38977,0,0,-55.38977,0,0,-55.38977,1
-51.46204,0,-44.29056,-28.39165,0,3.596954,15.22383,0,0,0,0,0,-15,0,-91.60717,0,0,9.193047,0,0,4.596523,0,0,0,0,0,-81.06984,0,0,-81.06984,0,0,-81.06984,0,0,0,15,0,-62.02536,0,0,-62.02536,0,0,-62.02536,0,0,0,25,0,-55.38977,0,0,-55.38977,0,0,-55.38977,1
-51.5862,0,-44.54942,-28.63996,0,3.338092,15.17482,0,0,0,0,0,-15,0,-91.53671,0,0,9.11632,0,0,4.55816,0,0,0,0,0,-81.10391,0,0,-81.10391,0,0,-81.10391,0,0,0,15,0,-62.10253,0,0,-62.10253,0,0,-62.10253,0,0,0,25,0,-55.41278,0,0,-55.41278,0,0,-55.41278,1
-51.5862,0,-44.54942,-28.63996,0,3.338092,15.17482,0,0,0,0,0,-15,0,-91.53671,0,0,9.11632,0,0,4.55816,0,0,0,0,0,-81.10391,0,0,-81.10391,0,0,-81.10391,0,0,0,15,0,-62.10253,0,0,-62.10253,0,0,-62.10253,0,0,0,25,0,-55.41278,0,0,-55.41278,0,0,-55.41278,1
-51.5862,0,-44.54942,-28.63996,0,3.338092,15.17482,0,0,0,0,0,-15,0,-91.53671,0,0,9.11632,0,0,4.55816,0,0,0,0,0,-81.10391,0,0,-81.10391,0,0,-81.10391,0,0,0,15,0,-62.10253,0,0,-62.10253,0,0,-62.10253,0,0,0,25,0,-55.41278,0,0,-55.41278,0,0,-55.41278,1
-51.5862,0,-44.54942,-28.63996,0,3.338092,15.17482,0,0,0,0,0,-15,0,-91.53671,0,0,9.11632,0,0,4.55816,0,0,0,0,0,-81.10391,0,0,-81.10391,0,0,-81.10391,0,0,0,15,0,-62.10253,0,0,-62.10253,0,0,-62.10253,0,0,0,25,0,-55.41278,0,0,-55.41278,0,0,-55.41278,1
-51.5862,0,-44.54942,-28.63996,0,3.338092,15.17482,0,0,0,0,0,-15,0,-91.53671,0,0,9.11632,0,0,4.55816,0,0,0,0,0,-81.10391,0,0,-81.10391,0,0,-81.10391,0,0,0,15,0,-62.10253,0,0,-62.10253,0,0,-62.10253,0,0,0,25,0,-55.41278,0,0,-55.41278,0,0,-55.41278,1
-51.5862,0,-44.54942,-28.63996,0,3.338092,15.17482,0,0,0,0,0,-15,0,-91.53671,0,0,9.11632,0,0,4.55816,0,0,0,0,0,-81.10391,0,0,-81.10391,0,0,-81.10391,0,0,0,15,0,-62.10253,0,0,-62.10253,0,0,-62.10253,0,0,0,25,0,-55.41278,0,0,-55.41278,0,0,-55.41278,1
-51.5862,0,-44.54942,-28.63996,0,3.338092,15.17482,0,0,0,0,0,-15,0,-91.53671,0,0,9.11632,0,0,4.55816,0,0,0,0,0,-81.10391,0,0,-81.10391,0,0,-81.10391,0,0,0,15,0,-62.10253,0,0,-62.10253,0,0,-62.10253,0,0,0,25,0,-55.41278,0,0,-55.41278,0,0,-55.41278,1
-51.5862,0,-44.54942,-28.63996,0,3.338092,15.17482,0,0,0,0,0,-15,0,-91.53671,0,0,9.11632,0,0,4.55816,0,0,0,0,0,-81.10391,0,0,-81.10391,0,0,-81.10391,0,0,0,15,0,-62.10253,0,0,-62.10253,0,0,-62.10253,0,0,0,25,0,-55.41278,0,0,-55.41278,0,0,-55.41278,1
-51.5862,0,-44.54942,-28.63996,0,3.338092,15.17482,0,0,0,0,0,-15,0,-91.53671,0,0,9.11632,0,0,4.55816,0,0,0,0,0,-81.10391,0,0,-81.10391,0,0,-81.10391,0,0,0,15,0,-62.10253,0,0,-62.10253,0,0,-62.10253,0,0,0,25,0,-55.41278,0,0,-55.41278,0,0,-55.41278,1
-51.5862,0,-44.54942,-28.63996,0,3.338092,15.17482,0,0,0,0,0,-15,0,-91.53671,0,0,9.11632,0,0,4.55816,0,0,0,0,0,-81.10391,0,0,-81.10391,0,0,-81.10391,0,0,0,15,0,-62.10253,0,0,-62.10253,0,0,-62.10253,0,0,0,25,0,-55.41278,0,0,-55.41278,0,0,-55.41278,1
-51.70224,0,-44.79571,-28.87206,0,3.091806,15.12431,0,0,0,0,0,-15,0,-91.47614,0,0,9.047301,0,0,4.523651,0,0,0,0,0,-81.11107,0,0,-81.11107,0,0,-81.11107,0,0,0,15,0,-62.16766,0,0,-62.16766,0,0,-62.16766,0,0,0,25,0,-55.43535,0,0,-55.43535,0,0,-55.43535,1
-51.70224,0,-44.79571,-28.87206,0,3.091806,15.12431,0,0,0,0,0,-15,0,-91.47614,0,0,9.047301,0,0,4.523651,0,0,0,0,0,-81.11107,0,0,-81.11107,0,0,-81.11107,0,0,0,15,0,-62.16766,0,0,-62.16766,0,0,-62.16766,0,0,0,25,0,-55.43535,0,0,-55.43535,0,0,-55.43535,1
-51.70224,0,-44.79571,-28.87206,0,3.091806,15.12431,0,0,0,0,0,-15,0,-91.47614,0,0,9.047301,0,0,4.523651,0,0,0,0,0,-81.11107,0,0,-81.11107,0,0,-81.11107,0,0,0,15,0,-62.16766,0,0,-62.16766,0,0,-62.16766,0,0,0,25,0,-55.43535,0,0,-55.43535,0,0,-55.43535,1
-51.70224,0,-44.79571,-28.87206,0,3.091806,15.12431,0,0,0,0,0,-15,0,-91.47614,0,0,9.047301,0,0,4.523651,0,0,0,0,0,-81.11107,0,0,-81.11107,0,0,-81.11107,0,0,0,15,0,-62.16766,0,0,-62.16766,0,0,-62.16766,0,0,0,25,0,-55.43535,0,0,-55.43535,0,0,-55.43535,1
-51.70224,0,-44.79571,-28.87206,0,3.091806,15.12431,0,0,0,0,0,-15,0,-91.47614,0,0,9.047301,0,0,4.523651,0,0,0,0,0,-81.11107,0,0,-81.11107,0,0,-81.11107,0,0,0,15,0,-62.16766,0,0,-62.16766,0,0,-62.16766,0,0,0,25,0,-55.43535,0,0,-55.43535,0,0,-55.43535,1
-51.70224,0,-44.79571,-28.87206,0,3.091806,15.12431,0,0,0,0,0,-15,0,-91.47614,0,0,9.047301,0,0,4.523651,0,0,0,0,0,-81.11107,0,0,-81.11107,0,0,-81.11107,0,0,0,15,0,-62.16766,0,0,-62.16766,0,0,-62.16766,0,0,0,25,0,-55.43535,0,0,-55.43535,0,0,-55.43535,1
-51.70224,0,-44.79571,-28.87206,0,3.091806,15.12431,0,0,0,0,0,-15,0,-91.47614,0,0,9.047301,0,0,4.523651,0,0,0,0,0,-81.11107,0,0,-81.11107,0,0,-81.11107,0,0,0,15,0,-62.16766,0,0,-62.16766,0,0,-62.16766,0,0,0,25,0,-55.43535,0,0,-55.43535,0,0,-55.43535,1
-51.70224,0,-44.79571,-28.87206,0,3.091806,15.12431,0,0,0,0,0,-15,0,-91.47614,0,0,9.047301,0,0,4.523651,0,0,0,0,0,-81.11107,0,0,-81.11107,0,0,-81.11107,0,0,0,15,0,-62.16766,0,0,-62.16766,0,0,-62.16766,0,0,0,25,0,-55.43535,0,0,-55.43535,0,0,-55.43535,1
-53.71541,0,-45.4077,-32.89836,0,2.479785,12.36215,0,0,0,0,0,-15,0,-89.39905,0,0,7.882187,0,0,3.941093,0,0,0,0,0,-80.68477,0,0,-80.68477,0,0,-80.68477,0,0,0,15,0,-62.53708,0,0,-62.53708,0,0,-62.53708,0,0,0,25,0,-55.4831,0,0,-55.4831,0,0,-55.4831,1
-54.29941,0,-45.06324,-34.06637,0,2.824248,11.28374,0,0,0,0,0,-15,0,-88.93324,0,0,7.635753,0,0,3.817876,0,0,0,0,0,-80.59389,0,0,-80.59389,0,0,-80.59389,0,0,0,15,0,-62.62493,0,0,-62.62493,0,0,-62.62493,0,0,0,25,0,-55.50701,0,0,-55.50701,0,0,-55.50701,1
-54.29941,0,-45.06324,-34.06637,0,2.824248,11.28374,0,0,0,0,0,-15,0,-88.93324,0,0,7.635753,0,0,3.817876,0,0,0,0,0,-80.59389,0,0,-80.59389,0,0,-80.59389,0,0,0,15,0,-62.62493,0,0,-62.62493,0,0,-62.62493,0,0,0,25,0,-55.50701,0,0,-55.50701,0,0,-55.50701,1
-58.13618,0,-42.15045,-41.73988,0,5.737018,2.599312,0,0,0,0,0,-15,0,-86.72108,0,0,6.590822,0,0,3.295411,0,0,0,0,0,-80.16049,0,0,-80.16049,0,0,-80.16049,0,0,0,15,0,-62.56152,0,0,-62.56152,0,0,-62.56152,0,0,0,25,0,-55.48539,0,0,-55.48539,0,0,-55.48539,1
-59.64357,0,-41.69736,-44.7547,0,6.1901,-0.3492402,0,0,0,0,0,-15,0,-86.34034,0,0,6.516483,0,0,3.258242,0,0,0,0,0,-80.0905,0,0,-80.0905,0,0,-80.0905,0,0,0,15,0,-62.90875,0,0,-62.90875,0,0,-62.90875,0,0,0,25,0,-55.58196,0,0,-55.58196,0,0,-55.58196,1
-61.1764,0,-41.314,-47.82034,0,6.573464,-3.237353,0,0,0,0,0,-15,0,-86.12821,0,0,6.475878,0,0,3.237939,0,0,0,0,0,-80.01967,0,0,-80.01967,0,0,-80.01967,0,0,0,15,0,-63.01181,0,0,-63.01181,0,0,-63.01181,0,0,0,25,0,-55.85841,0,0,-55.85841,0,0,-55.85841,1
-63.45858,0,-40.42859,-52.38471,0,7.458855,-7.827137,0,0,0,0,0,-15,0,-85.94298,0,0,6.334832,0,0,3.167416,0,0,0,0,0,-80.14397,0,0,-80.14397,0,0,-80.14397,0,0,0,15,0,-63.0289,0,0,-63.0289,0,0,-63.0289,0,0,0,25,0,-56.18544,0,0,-56.18544,0,0,-56.18544,1
-64.76369,0,-40.63442,-54.99494,0,7.253044,-9.861956,0,0,0,0,0,-15,0,-85.74149,0,0,6.025188,0,0,3.012594,0,0,0,0,0,-80.22972,0,0,-80.22972,0,0,-80.22972,0,0,0,15,0,-63.0528,0,0,-63.0528,0,0,-63.0528,0,0,0,25,0,-56.26523,0,0,-56.26523,0,0,-56.26523,1
-65.03846,0,-41.29002,-55.54453,0,6.597437,-9.57444,0,0,0,0,0,-15,0,-85.76146,0,0,5.88615,0,0,2.943075,0,0,0,0,0,-80.30629,0,0,-80.30629,0,0,-80.30629,0,0,0,15,0,-63.02295,0,0,-63.02295,0,0,-63.02295,0,0,0,25,0,-56.00113,0,0,-56.00113,0,0,-56.00113,1
-65.086,0,-41.42945,-55.63961,0,6.458013,-9.534709,0,0,0,0,0,-15,0,-85.72955,0,0,5.78788,0,0,2.89394,0,0,0,0,0,-80.38758,0,0,-80.38758,0,0,-80.38758,0,0,0,15,0,-63.06958,0,0,-63.06958,0,0,-63.06958,0,0,0,25,0,-56.06215,0,0,-56.06215,0,0,-56.06215,1
-65.086,0,-41.42945,-55.63961,0,6.458013,-9.534709,0,0,0,0,0,-15,0,-85.72955,0,0,5.78788,0,0,2.89394,0,0,0,0,0,-80.38758,0,0,-80.38758,0,0,-80.38758,0,0,0,15,0,-63.06958,0,0,-63.06958,0,0,-63.06958,0,0,0,25,0,-56.06215,0,0,-56.06215,0,0,-56.06215,1
-65.086,0,-41.42945,-55.63961,0,6.458013,-9.534709,0,0,0,0,0,-15,0,-85.72955,0,0,5.78788,0,0,2.89394,0,0,0,0,0,-80.38758,0,0,-80.38758,0,0,-80.38758,0,0,0,15,0,-63.06958,0,0,-63.06958,0,0,-63.06958,0,0,0,25,0,-56.06215,0,0,-56.06215,0,0,-56.06215,1
-65.10583,0,-41.60331,-55.67929,0,6.284148,-9.58239,0,0,0,0,0,-15,0,-85.6683,0,0,5.791667,0,0,2.895833,0,0,0,0,0,-80.32129,0,0,-80.32129,0,0,-80.32129,0,0,0,15,0,-62.94616,0,0,-62.94616,0,0,-62.94616,0,0,0,25,0,-56.92939,0,0,-56.92939,0,0,-56.92939,1
-65.13886,0,-41.72018,-55.74537,0,6.167281,-9.608678,0,0,0,0,0,-15,0,-85.64249,0,0,5.73086,0,0,2.86543,0,0,0,0,0,-80.34669,0,0,-80.34669,0,0,-80.34669,0,0,0,15,0,-62.95309,0,0,-62.95309,0,0,-62.95309,0,0,0,25,0,-57.05563,0,0,-57.05563,0,0,-57.05563,1
